Time,weaPoaPv,weaPoaWin,weaTDryBul,Pnet_GTE,Pnet_LTE,SOC_GTE,SOC_LTE,uBattery_GTE,uBattery_LTE,uCool_GTE,uCool_LTE,uFreCool_GTE,uFreCool_LTE,uHeat_GTE,uHeat_LTE,uRef_GTE,uRef_LTE,P_est,pi_d,pi_e,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-02 09:25:00+00:00,0.0,0.0,10.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 09:30:00+00:00,0.0,0.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.345,1.0,0.0,0.61
2018-06-02 09:35:00+00:00,0.0,0.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.34
2018-06-02 09:40:00+00:00,0.0,0.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.085,1.0,0.0,0.0
2018-06-02 09:45:00+00:00,0.0,0.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 09:50:00+00:00,0.0,0.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.35,1.0,0.0,0.45
2018-06-02 09:55:00+00:00,0.0,0.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.51
2018-06-02 10:00:00+00:00,0.0,0.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.05,1.0,0.0,0.0
2018-06-02 10:05:00+00:00,0.0,0.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 10:10:00+00:00,0.0,0.0,10.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.245,1.0,0.0,0.66
2018-06-02 10:15:00+00:00,0.0,0.0,10.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.44
2018-06-02 10:20:00+00:00,0.0,0.0,10.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.12,1.0,0.0,0.17
2018-06-02 10:25:00+00:00,0.0,0.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.81
2018-06-02 10:30:00+00:00,0.0,0.0,10.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.145,1.0,0.0,0.0
2018-06-02 10:35:00+00:00,0.0,0.0,10.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.87,0.0,0.0
2018-06-02 10:40:00+00:00,0.0,0.0,10.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.155,0.0,0.0,0.01
2018-06-02 10:45:00+00:00,0.0,0.0,10.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.83,0.0,0.96
2018-06-02 10:50:00+00:00,0.0,0.0,10.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.05,1.0,0.0,0.0
2018-06-02 10:55:00+00:00,0.0,0.0,10.150000000000006,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-02 11:00:00+00:00,0.0,0.0,10.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.33,0.0,0.0
2018-06-02 11:05:00+00:00,0.0,0.0,10.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.255,0.44,0.0,0.94
2018-06-02 11:10:00+00:00,0.0,0.0,9.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.03
2018-06-02 11:15:00+00:00,0.0,0.0,9.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 11:20:00+00:00,0.0,0.0,9.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.215,1.0,0.0,0.0
2018-06-02 11:25:00+00:00,0.0,0.0,9.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.01,0.0,0.62
2018-06-02 11:30:00+00:00,0.0,0.0,9.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.085,0.74,0.0,0.34
2018-06-02 11:35:00+00:00,0.0,0.0,9.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 11:40:00+00:00,0.0,0.0,9.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.05,1.0,0.0,0.0
2018-06-02 11:45:00+00:00,0.0,0.0,9.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.23,0.0,0.23
2018-06-02 11:50:00+00:00,0.0,0.0,9.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.83,0.0,0.72
2018-06-02 11:55:00+00:00,0.0,0.0,9.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.02,1.0,0.0,0.0
2018-06-02 12:00:00+00:00,0.0,0.0,9.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 12:05:00+00:00,0.0,0.0,9.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.38,0.0,0.14
2018-06-02 12:10:00+00:00,0.0,0.0,9.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.31,0.38,0.0,0.83
2018-06-02 12:15:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.415,1.0,0.0,0.0
2018-06-02 12:20:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 12:25:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.66,0.0,0.0
2018-06-02 12:30:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.08,0.0,0.73
2018-06-02 12:35:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.315,1.0,0.0,0.21
2018-06-02 12:40:00+00:00,0.0,0.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.42,1.0,0.0,0.0
2018-06-02 12:45:00+00:00,1.0,1.0,9.349999999999994,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.85,0.0,0.0
2018-06-02 12:50:00+00:00,1.0,1.0,9.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.09,0.0,0.58
2018-06-02 12:55:00+00:00,1.0,1.0,9.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.36
2018-06-02 13:00:00+00:00,5.0,3.0,9.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 13:05:00+00:00,5.0,3.0,9.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.98,0.0,0.0
2018-06-02 13:10:00+00:00,5.0,3.0,9.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.415,0.0,0.0,0.09
2018-06-02 13:15:00+00:00,10.0,6.0,9.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.285,0.73,0.0,0.84
2018-06-02 13:20:00+00:00,10.0,6.0,9.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 13:25:00+00:00,10.0,6.0,8.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 13:30:00+00:00,15.0,9.0,9.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.19,0.0,0.01
2018-06-02 13:35:00+00:00,15.0,9.0,9.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.54,0.0,0.92
2018-06-02 13:40:00+00:00,15.0,9.0,9.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.215,1.0,0.0,0.0
2018-06-02 13:45:00+00:00,18.0,11.0,9.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-02 13:50:00+00:00,18.0,11.0,9.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.22,0.39,0.0,0.0
2018-06-02 13:55:00+00:00,18.0,11.0,10.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.34,0.0,0.33
2018-06-02 14:00:00+00:00,22.0,14.0,10.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.6
2018-06-02 14:05:00+00:00,22.0,14.0,10.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.315,1.0,0.0,0.0
2018-06-02 14:10:00+00:00,22.0,14.0,11.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.51,0.0,0.0
2018-06-02 14:15:00+00:00,39.0,24.0,11.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.35,0.24,0.0,0.0
2018-06-02 14:20:00+00:00,39.0,24.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-02 14:25:00+00:00,39.0,24.0,12.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.145,1.0,0.0,0.0
2018-06-02 14:30:00+00:00,160.0,78.0,12.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.93,0.0,0.0
2018-06-02 14:35:00+00:00,160.0,81.0,12.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.0,0.0,0.0
2018-06-02 14:40:00+00:00,160.0,83.0,13.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.81,0.0,0.0
2018-06-02 14:45:00+00:00,251.0,97.0,12.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-02 14:50:00+00:00,251.0,103.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-02 14:55:00+00:00,250.0,106.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.51,0.0,0.0
2018-06-02 15:00:00+00:00,292.0,110.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.92,0.0,0.0
2018-06-02 15:05:00+00:00,292.0,116.0,13.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-02 15:10:00+00:00,292.0,122.0,14.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.66
2018-06-02 15:15:00+00:00,332.0,121.0,14.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.61
2018-06-02 15:20:00+00:00,332.0,127.0,14.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-02 15:25:00+00:00,332.0,133.0,14.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-02 15:30:00+00:00,371.0,131.0,14.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.54
2018-06-02 15:35:00+00:00,371.0,137.0,15.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.43
2018-06-02 15:40:00+00:00,370.0,143.0,15.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-02 15:45:00+00:00,406.0,140.0,15.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-02 15:50:00+00:00,405.0,145.0,15.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.32
2018-06-02 15:55:00+00:00,405.0,151.0,16.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.64
2018-06-02 16:00:00+00:00,437.0,146.0,16.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-02 16:05:00+00:00,436.0,151.0,16.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-02 16:10:00+00:00,436.0,156.0,16.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.26
2018-06-02 16:15:00+00:00,465.0,149.0,16.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.055,1.0,0.0,0.73
2018-06-02 16:20:00+00:00,464.0,157.0,16.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.015,1.0,0.0,0.0
2018-06-02 16:25:00+00:00,464.0,165.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-02 16:30:00+00:00,489.0,160.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.05
2018-06-02 16:35:00+00:00,487.0,168.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.485,1.0,0.0,0.92
2018-06-02 16:40:00+00:00,486.0,175.0,17.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.0
2018-06-02 16:45:00+00:00,509.0,170.0,17.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.38,1.0,0.0,0.06
2018-06-02 16:50:00+00:00,507.0,177.0,17.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.95
2018-06-02 16:55:00+00:00,506.0,185.0,17.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.35,1.0,0.0,0.0
2018-06-02 17:00:00+00:00,524.0,179.0,17.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.0
2018-06-02 17:05:00+00:00,522.0,186.0,17.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.02
2018-06-02 17:10:00+00:00,521.0,194.0,17.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.99
2018-06-02 17:15:00+00:00,534.0,188.0,17.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.0
2018-06-02 17:20:00+00:00,532.0,195.0,17.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.0
2018-06-02 17:25:00+00:00,530.0,202.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.57
2018-06-02 17:30:00+00:00,539.0,196.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.41,1.0,0.0,0.44
2018-06-02 17:35:00+00:00,537.0,203.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.385,1.0,0.0,0.0
2018-06-02 17:40:00+00:00,534.0,210.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.0
2018-06-02 17:45:00+00:00,539.0,204.0,19.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,0.28,0.0,0.42
2018-06-02 17:50:00+00:00,536.0,210.0,18.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.315,0.37,0.0,0.67
2018-06-02 17:55:00+00:00,533.0,216.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-02 18:00:00+00:00,533.0,212.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.025,1.0,0.0,0.0
2018-06-02 18:05:00+00:00,530.0,217.0,18.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.5
2018-06-02 18:10:00+00:00,526.0,223.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.57
2018-06-02 18:15:00+00:00,523.0,218.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,1.0,0.0,0.0
2018-06-02 18:20:00+00:00,518.0,223.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.0,0.46,0.0,0.31
2018-06-02 18:25:00+00:00,514.0,228.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.315,0.24,0.0,0.71
2018-06-02 18:30:00+00:00,508.0,224.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
