Time,Tfre,Tref,Trtu
2018-06-02 04:30:00+00:00,-24.900000000000006,4.899999999999977,21.100000000000023
2018-06-02 04:35:00+00:00,-24.599999999999994,4.0,21.05000000000001
2018-06-02 04:40:00+00:00,-25.400000000000006,4.399999999999977,21.0
2018-06-02 04:45:00+00:00,-25.80000000000001,5.100000000000023,21.100000000000023
2018-06-02 04:50:00+00:00,-24.80000000000001,5.5,21.100000000000023
2018-06-02 04:55:00+00:00,-24.400000000000006,4.199999999999989,20.80000000000001
2018-06-02 05:00:00+00:00,-25.30000000000001,4.300000000000011,20.80000000000001
2018-06-02 05:05:00+00:00,-25.69999999999999,5.199999999999989,20.80000000000001
2018-06-02 05:10:00+00:00,-25.5,5.600000000000023,21.0
2018-06-02 05:15:00+00:00,-24.400000000000006,4.399999999999977,21.100000000000023
2018-06-02 05:20:00+00:00,-24.900000000000006,4.399999999999977,21.0
2018-06-02 05:25:00+00:00,-25.599999999999994,5.100000000000023,20.80000000000001
2018-06-02 05:30:00+00:00,-25.80000000000001,5.600000000000023,20.80000000000001
2018-06-02 05:35:00+00:00,-24.400000000000006,4.899999999999977,21.0
2018-06-02 05:40:00+00:00,-24.900000000000006,4.0,21.100000000000023
2018-06-02 05:45:00+00:00,-25.5,4.600000000000023,21.0
2018-06-02 05:50:00+00:00,-25.900000000000006,5.199999999999989,20.80000000000001
2018-06-02 05:55:00+00:00,-24.30000000000001,5.100000000000023,21.0
2018-06-02 06:00:00+00:00,-24.69999999999999,4.399999999999977,21.0
2018-06-02 06:05:00+00:00,-25.400000000000006,4.800000000000011,21.19999999999999
2018-06-02 06:10:00+00:00,-25.80000000000001,5.199999999999989,21.19999999999999
2018-06-02 06:15:00+00:00,-24.900000000000006,5.699999999999989,21.30000000000001
2018-06-02 06:20:00+00:00,-24.400000000000006,4.199999999999989,21.100000000000023
2018-06-02 06:25:00+00:00,-25.30000000000001,4.100000000000023,21.100000000000023
2018-06-02 06:30:00+00:00,-25.69999999999999,5.100000000000023,21.150000000000006
2018-06-02 06:35:00+00:00,-25.19999999999999,5.5,21.19999999999999
2018-06-02 06:40:00+00:00,-24.400000000000006,4.399999999999977,21.30000000000001
2018-06-02 06:45:00+00:00,-25.19999999999999,4.199999999999989,21.600000000000023
2018-06-02 06:50:00+00:00,-25.69999999999999,4.800000000000011,21.399999999999977
2018-06-02 06:55:00+00:00,-25.400000000000006,5.5,21.30000000000001
2018-06-02 07:00:00+00:00,-24.400000000000006,5.5,21.30000000000001
2018-06-02 07:05:00+00:00,-24.900000000000006,4.199999999999989,21.399999999999977
2018-06-02 07:10:00+00:00,-25.599999999999994,4.399999999999977,21.600000000000023
2018-06-02 07:15:00+00:00,-25.599999999999994,4.899999999999977,21.399999999999977
2018-06-02 07:20:00+00:00,-24.400000000000006,5.5,21.19999999999999
2018-06-02 07:25:00+00:00,-24.80000000000001,5.699999999999989,21.19999999999999
2018-06-02 07:30:00+00:00,-25.400000000000006,5.899999999999977,21.30000000000001
2018-06-02 07:35:00+00:00,-25.80000000000001,5.899999999999977,21.30000000000001
2018-06-02 07:40:00+00:00,-24.80000000000001,6.199999999999989,21.19999999999999
2018-06-02 07:45:00+00:00,-24.400000000000006,6.399999999999977,21.100000000000023
2018-06-02 07:50:00+00:00,-25.19999999999999,6.399999999999977,21.0
2018-06-02 07:55:00+00:00,-25.599999999999994,6.399999999999977,21.0
2018-06-02 08:00:00+00:00,-25.599999999999994,8.5,21.0
2018-06-02 08:05:00+00:00,-23.80000000000001,7.600000000000023,20.80000000000001
2018-06-02 08:10:00+00:00,-20.900000000000006,7.100000000000023,20.80000000000001
2018-06-02 08:15:00+00:00,-17.599999999999994,6.199999999999989,20.80000000000001
2018-06-02 08:20:00+00:00,-14.600000000000023,4.600000000000023,20.80000000000001
2018-06-02 08:25:00+00:00,-15.199999999999989,4.699999999999989,20.80000000000001
2018-06-02 08:30:00+00:00,-18.80000000000001,5.399999999999977,20.80000000000001
2018-06-02 08:35:00+00:00,-20.599999999999994,5.399999999999977,21.0
2018-06-02 08:40:00+00:00,-21.80000000000001,4.199999999999989,20.80000000000001
2018-06-02 08:45:00+00:00,-22.69999999999999,4.800000000000011,20.80000000000001
2018-06-02 08:50:00+00:00,-23.400000000000006,5.199999999999989,20.80000000000001
2018-06-02 08:55:00+00:00,-23.900000000000006,5.600000000000023,20.69999999999999
2018-06-02 09:00:00+00:00,-24.400000000000006,4.199999999999989,20.69999999999999
2018-06-02 09:05:00+00:00,-24.69999999999999,4.899999999999977,20.600000000000023
2018-06-02 09:10:00+00:00,-24.900000000000006,5.399999999999977,20.600000000000023
2018-06-02 09:15:00+00:00,-25.30000000000001,5.699999999999989,20.400000000000006
2018-06-02 09:20:00+00:00,-25.5,4.399999999999977,20.19999999999999
2018-06-02 09:25:00+00:00,-25.599999999999994,4.399999999999977,20.5
2018-06-02 09:30:00+00:00,-24.900000000000006,5.100000000000023,20.69999999999999
2018-06-02 09:35:00+00:00,-25.30000000000001,5.300000000000011,20.600000000000023
2018-06-02 09:40:00+00:00,-25.599999999999994,4.399999999999977,20.600000000000023
2018-06-02 09:45:00+00:00,-24.400000000000006,4.199999999999989,20.69999999999999
2018-06-02 09:50:00+00:00,-24.400000000000006,4.25,20.5
2018-06-02 09:55:00+00:00,-24.69999999999999,4.300000000000011,20.19999999999999
2018-06-02 10:00:00+00:00,-24.900000000000006,4.100000000000023,20.100000000000023
2018-06-02 10:05:00+00:00,-24.900000000000006,4.899999999999977,20.19999999999999
2018-06-02 10:10:00+00:00,-25.400000000000006,5.399999999999977,20.100000000000023
2018-06-02 10:15:00+00:00,-25.599999999999994,4.399999999999977,20.30000000000001
2018-06-02 10:20:00+00:00,-25.69999999999999,4.100000000000023,20.399999999999977
2018-06-02 10:25:00+00:00,-25.80000000000001,4.899999999999977,20.69999999999999
2018-06-02 10:30:00+00:00,-25.900000000000006,4.899999999999977,21.100000000000023
2018-06-02 10:35:00+00:00,-26.19999999999999,4.100000000000023,21.100000000000023
2018-06-02 10:40:00+00:00,-26.19999999999999,4.399999999999977,21.100000000000023
2018-06-02 10:45:00+00:00,-26.30000000000001,4.699999999999989,21.0
2018-06-02 10:50:00+00:00,-25.69999999999999,4.899999999999977,21.0
2018-06-02 10:55:00+00:00,-24.599999999999994,5.100000000000023,21.19999999999999
2018-06-02 11:00:00+00:00,-24.900000000000006,5.100000000000023,20.80000000000001
2018-06-02 11:05:00+00:00,-25.599999999999994,5.100000000000023,20.69999999999999
2018-06-02 11:10:00+00:00,-25.69999999999999,5.100000000000023,20.69999999999999
2018-06-02 11:15:00+00:00,-25.900000000000006,4.199999999999989,20.69999999999999
2018-06-02 11:20:00+00:00,-25.900000000000006,4.899999999999977,20.69999999999999
2018-06-02 11:25:00+00:00,-25.80000000000001,5.300000000000011,21.0
2018-06-02 11:30:00+00:00,-24.400000000000006,4.300000000000011,21.399999999999977
2018-06-02 11:35:00+00:00,-24.900000000000006,4.300000000000011,21.399999999999977
2018-06-02 11:40:00+00:00,-25.5,4.699999999999989,21.0
2018-06-02 11:45:00+00:00,-25.69999999999999,4.899999999999977,20.80000000000001
2018-06-02 11:50:00+00:00,-25.900000000000006,4.300000000000011,20.600000000000023
2018-06-02 11:55:00+00:00,-25.900000000000006,4.100000000000023,20.600000000000023
2018-06-02 12:00:00+00:00,-25.30000000000001,4.399999999999977,20.399999999999977
2018-06-02 12:05:00+00:00,-24.400000000000006,4.899999999999977,20.399999999999977
2018-06-02 12:10:00+00:00,-25.19999999999999,4.300000000000011,20.30000000000001
2018-06-02 12:15:00+00:00,-24.900000000000006,4.399999999999977,20.399999999999977
2018-06-02 12:20:00+00:00,-24.900000000000006,5.100000000000023,20.399999999999977
2018-06-02 12:25:00+00:00,-25.30000000000001,5.5,20.600000000000023
2018-06-02 12:30:00+00:00,-25.599999999999994,4.699999999999989,20.80000000000001
2018-06-02 12:35:00+00:00,-25.80000000000001,4.399999999999977,21.0
2018-06-02 12:40:00+00:00,-25.900000000000006,4.800000000000011,21.0
2018-06-02 12:45:00+00:00,-26.19999999999999,4.899999999999977,21.19999999999999
2018-06-02 12:50:00+00:00,-25.30000000000001,4.100000000000023,21.600000000000023
2018-06-02 12:55:00+00:00,-24.599999999999994,4.800000000000011,21.399999999999977
2018-06-02 13:00:00+00:00,-25.19999999999999,4.899999999999977,21.100000000000023
2018-06-02 13:05:00+00:00,-25.599999999999994,4.600000000000023,20.80000000000001
2018-06-02 13:10:00+00:00,-25.80000000000001,4.0,21.0
2018-06-02 13:15:00+00:00,-25.80000000000001,4.600000000000023,21.600000000000023
2018-06-02 13:20:00+00:00,-25.900000000000006,4.899999999999977,22.19999999999999
2018-06-02 13:25:00+00:00,-25.900000000000006,4.399999999999977,22.5
2018-06-02 13:30:00+00:00,-25.60000000000001,4.100000000000023,22.69999999999999
2018-06-02 13:35:00+00:00,-25.30000000000001,4.699999999999989,22.80000000000001
2018-06-02 13:40:00+00:00,-24.69999999999999,4.899999999999977,23.0
2018-06-02 13:45:00+00:00,-25.400000000000006,4.100000000000023,22.80000000000001
2018-06-02 13:50:00+00:00,-23.400000000000006,4.300000000000011,22.600000000000023
2018-06-02 13:55:00+00:00,-19.80000000000001,5.199999999999989,22.399999999999977
2018-06-02 14:00:00+00:00,-16.399999999999977,4.399999999999977,22.19999999999999
2018-06-02 14:05:00+00:00,-13.300000000000011,4.0,22.19999999999999
2018-06-02 14:10:00+00:00,-13.300000000000011,4.600000000000023,22.19999999999999
2018-06-02 14:15:00+00:00,-17.5,4.899999999999977,22.30000000000001
2018-06-02 14:20:00+00:00,-19.400000000000006,4.100000000000023,22.30000000000001
2018-06-02 14:25:00+00:00,-20.80000000000001,4.0,22.399999999999977
2018-06-02 14:30:00+00:00,-21.69999999999999,4.399999999999977,22.100000000000023
2018-06-02 14:35:00+00:00,-21.900000000000006,4.800000000000011,21.69999999999999
2018-06-02 14:40:00+00:00,-22.5,4.0,21.600000000000023
2018-06-02 14:45:00+00:00,-22.900000000000006,4.0,21.69999999999999
2018-06-02 14:50:00+00:00,-23.400000000000006,4.399999999999977,21.69999999999999
2018-06-02 14:55:00+00:00,-23.80000000000001,4.699999999999989,21.399999999999977
2018-06-02 15:00:00+00:00,-23.599999999999994,4.300000000000011,21.399999999999977
2018-06-02 15:05:00+00:00,-23.900000000000006,4.399999999999977,21.600000000000023
2018-06-02 15:10:00+00:00,-24.30000000000001,4.699999999999989,21.600000000000023
2018-06-02 15:15:00+00:00,-24.400000000000006,4.800000000000011,21.600000000000023
2018-06-02 15:20:00+00:00,-24.80000000000001,3.8999999999999773,21.399999999999977
2018-06-02 15:25:00+00:00,-24.900000000000006,4.100000000000023,21.399999999999977
2018-06-02 15:30:00+00:00,-24.900000000000006,4.899999999999977,21.600000000000023
2018-06-02 15:35:00+00:00,-25.19999999999999,4.399999999999977,21.399999999999977
2018-06-02 15:40:00+00:00,-24.900000000000006,4.0,21.30000000000001
2018-06-02 15:45:00+00:00,-24.900000000000006,4.399999999999977,21.19999999999999
2018-06-02 15:50:00+00:00,-25.30000000000001,4.899999999999977,21.19999999999999
2018-06-02 15:55:00+00:00,-25.400000000000006,4.0,21.30000000000001
2018-06-02 16:00:00+00:00,-25.5,4.199999999999989,21.19999999999999
2018-06-02 16:05:00+00:00,-25.5,4.899999999999977,21.19999999999999
2018-06-02 16:10:00+00:00,-25.599999999999994,4.300000000000011,21.100000000000023
2018-06-02 16:15:00+00:00,-25.400000000000006,3.8999999999999773,21.0
2018-06-02 16:20:00+00:00,-25.599999999999994,4.399999999999977,20.80000000000001
2018-06-02 16:25:00+00:00,-25.80000000000001,4.699999999999989,20.80000000000001
2018-06-02 16:30:00+00:00,-25.900000000000006,4.100000000000023,20.80000000000001
2018-06-02 16:35:00+00:00,-25.900000000000006,3.8999999999999773,21.0
2018-06-02 16:40:00+00:00,-25.900000000000006,4.199999999999989,20.80000000000001
2018-06-02 16:45:00+00:00,-25.900000000000006,4.699999999999989,20.600000000000023
2018-06-02 16:50:00+00:00,-26.19999999999999,4.100000000000023,20.5
2018-06-02 16:55:00+00:00,-26.30000000000001,4.0,20.5
2018-06-02 17:00:00+00:00,-26.400000000000006,4.399999999999977,20.5
2018-06-02 17:05:00+00:00,-25.69999999999999,4.699999999999989,20.5
2018-06-02 17:10:00+00:00,-25.69999999999999,3.8999999999999773,20.600000000000023
2018-06-02 17:15:00+00:00,-25.900000000000006,4.0,20.600000000000023
2018-06-02 17:20:00+00:00,-25.80000000000001,4.399999999999977,20.5
2018-06-02 17:25:00+00:00,-25.900000000000006,4.600000000000023,20.5
2018-06-02 17:30:00+00:00,-26.30000000000001,3.8999999999999773,20.600000000000023
2018-06-02 17:35:00+00:00,-26.400000000000006,4.0,20.5
2018-06-02 17:40:00+00:00,-26.5,4.699999999999989,20.600000000000023
2018-06-02 17:45:00+00:00,-26.69999999999999,4.100000000000023,20.69999999999999
2018-06-02 17:50:00+00:00,-26.400000000000006,3.8999999999999773,20.69999999999999
2018-06-02 17:55:00+00:00,-24.900000000000006,4.600000000000023,20.600000000000023
2018-06-02 18:00:00+00:00,-25.30000000000001,4.800000000000011,20.600000000000023
2018-06-02 18:05:00+00:00,-25.80000000000001,3.8999999999999773,20.600000000000023
2018-06-02 18:10:00+00:00,-25.80000000000001,4.100000000000023,20.80000000000001
2018-06-02 18:15:00+00:00,-22.80000000000001,4.399999999999977,20.69999999999999
2018-06-02 18:20:00+00:00,-17.400000000000006,4.600000000000023,20.600000000000023
2018-06-02 18:25:00+00:00,-19.599999999999994,3.8000000000000114,20.5
2018-06-02 18:30:00+00:00,-21.400000000000006,4.0,20.5
2018-06-02 18:35:00+00:00,-21.900000000000006,5.399999999999977,20.600000000000023
2018-06-02 18:40:00+00:00,-22.69999999999999,4.0,20.69999999999999
2018-06-02 18:45:00+00:00,-23.30000000000001,3.8000000000000114,20.69999999999999
2018-06-02 18:50:00+00:00,-23.80000000000001,5.100000000000023,20.600000000000023
2018-06-02 18:55:00+00:00,-24.30000000000001,5.800000000000011,20.69999999999999
2018-06-02 19:00:00+00:00,-24.599999999999994,5.699999999999989,20.69999999999999
2018-06-02 19:05:00+00:00,-24.900000000000006,5.100000000000023,20.69999999999999
2018-06-02 19:10:00+00:00,-25.19999999999999,4.0,20.600000000000023
2018-06-02 19:15:00+00:00,-25.400000000000006,4.399999999999977,20.600000000000023
2018-06-02 19:20:00+00:00,-25.599999999999994,5.399999999999977,20.69999999999999
2018-06-02 19:25:00+00:00,-25.69999999999999,5.899999999999977,20.69999999999999
2018-06-02 19:30:00+00:00,-25.30000000000001,5.899999999999977,20.80000000000001
2018-06-02 19:35:00+00:00,-25.599999999999994,7.0,20.600000000000023
2018-06-02 19:40:00+00:00,-25.69999999999999,7.399999999999977,20.600000000000023
2018-06-02 19:45:00+00:00,-25.80000000000001,6.899999999999977,20.69999999999999
2018-06-02 19:50:00+00:00,-25.900000000000006,6.399999999999977,20.80000000000001
2018-06-02 19:55:00+00:00,-26.30000000000001,6.399999999999977,21.0
2018-06-02 20:00:00+00:00,-26.19999999999999,5.699999999999989,20.80000000000001
2018-06-02 20:05:00+00:00,-24.900000000000006,4.100000000000023,20.600000000000023
2018-06-02 20:10:00+00:00,-21.80000000000001,4.300000000000011,20.5
2018-06-02 20:15:00+00:00,-18.19999999999999,4.899999999999977,20.5
2018-06-02 20:20:00+00:00,-14.800000000000011,4.899999999999977,20.600000000000023
2018-06-02 20:25:00+00:00,-12.300000000000011,3.8999999999999773,20.69999999999999
2018-06-02 20:30:00+00:00,-15.899999999999977,4.300000000000011,20.80000000000001
2018-06-02 20:35:00+00:00,-18.69999999999999,4.899999999999977,21.0
2018-06-02 20:40:00+00:00,-19.80000000000001,4.899999999999977,20.80000000000001
2018-06-02 20:45:00+00:00,-20.0,3.8999999999999773,20.69999999999999
2018-06-02 20:50:00+00:00,-20.900000000000006,4.399999999999977,20.600000000000023
2018-06-02 20:55:00+00:00,-21.900000000000006,4.899999999999977,20.700000000000017
2018-06-02 21:00:00+00:00,-22.69999999999999,4.800000000000011,20.80000000000001
2018-06-02 21:05:00+00:00,-23.30000000000001,3.8999999999999773,21.0
2018-06-02 21:10:00+00:00,-23.69999999999999,5.300000000000011,21.0
2018-06-02 21:15:00+00:00,-24.30000000000001,5.399999999999977,21.0
2018-06-02 21:20:00+00:00,-24.400000000000006,4.0,20.80000000000001
2018-06-02 21:25:00+00:00,-24.30000000000001,4.100000000000023,20.69999999999999
2018-06-02 21:30:00+00:00,-24.400000000000006,4.699999999999989,20.69999999999999
2018-06-02 21:35:00+00:00,-24.599999999999994,5.300000000000011,20.80000000000001
2018-06-02 21:40:00+00:00,-24.900000000000006,3.8999999999999773,20.80000000000001
2018-06-02 21:45:00+00:00,-25.30000000000001,4.399999999999977,20.80000000000001
2018-06-02 21:50:00+00:00,-25.5,5.5,20.80000000000001
2018-06-02 21:55:00+00:00,-25.599999999999994,5.5,20.80000000000001
2018-06-02 22:00:00+00:00,-25.30000000000001,4.399999999999977,20.69999999999999
2018-06-02 22:05:00+00:00,-25.30000000000001,3.8999999999999773,20.600000000000023
2018-06-02 22:10:00+00:00,-25.5,4.699999999999989,20.600000000000023
2018-06-02 22:15:00+00:00,-25.80000000000001,5.300000000000011,20.80000000000001
2018-06-02 22:20:00+00:00,-25.900000000000006,4.199999999999989,21.100000000000023
2018-06-02 22:25:00+00:00,-25.80000000000001,4.0,21.30000000000001
2018-06-02 22:30:00+00:00,-25.900000000000006,4.600000000000023,21.600000000000023
2018-06-02 22:35:00+00:00,-26.30000000000001,5.100000000000023,21.80000000000001
2018-06-02 22:40:00+00:00,-26.19999999999999,4.0,21.899999999999977
2018-06-02 22:45:00+00:00,-26.30000000000001,4.199999999999989,22.19999999999999
2018-06-02 22:50:00+00:00,-26.30000000000001,4.899999999999977,22.30000000000001
2018-06-02 22:55:00+00:00,-24.900000000000006,5.199999999999989,22.399999999999977
2018-06-02 23:00:00+00:00,-24.900000000000006,4.300000000000011,22.399999999999977
2018-06-02 23:05:00+00:00,-25.599999999999994,4.0,22.5
2018-06-02 23:10:00+00:00,-25.900000000000006,4.699999999999989,22.5
2018-06-02 23:15:00+00:00,-25.400000000000006,5.100000000000023,22.349999999999994
2018-06-02 23:20:00+00:00,-24.599999999999994,4.399999999999977,22.19999999999999
2018-06-02 23:25:00+00:00,-25.30000000000001,4.0,22.100000000000023
2018-06-02 23:30:00+00:00,-25.80000000000001,4.699999999999989,22.19999999999999
2018-06-02 23:35:00+00:00,-25.900000000000006,5.100000000000023,22.100000000000023
2018-06-02 23:40:00+00:00,-25.80000000000001,4.699999999999989,21.899999999999977
2018-06-02 23:45:00+00:00,-24.80000000000001,4.0,21.899999999999977
2018-06-02 23:50:00+00:00,-25.5,4.399999999999977,22.100000000000023
2018-06-02 23:55:00+00:00,-25.900000000000006,5.300000000000011,21.899999999999977
2018-06-03 00:00:00+00:00,-25.80000000000001,4.100000000000023,21.80000000000001
2018-06-03 00:05:00+00:00,-24.400000000000006,4.100000000000023,21.69999999999999
2018-06-03 00:10:00+00:00,-24.900000000000006,4.699999999999989,21.69999999999999
2018-06-03 00:15:00+00:00,-25.69999999999999,5.300000000000011,21.80000000000001
2018-06-03 00:20:00+00:00,-25.900000000000006,4.399999999999977,21.80000000000001
2018-06-03 00:25:00+00:00,-24.900000000000006,4.0,21.80000000000001
2018-06-03 00:30:00+00:00,-24.69999999999999,4.599999999999994,21.69999999999999
2018-06-03 00:35:00+00:00,-25.5,5.199999999999989,21.600000000000023
2018-06-03 00:40:00+00:00,-25.69999999999999,4.699999999999989,21.600000000000023
2018-06-03 00:45:00+00:00,-25.900000000000006,4.549999999999983,21.69999999999999
2018-06-03 00:50:00+00:00,-24.900000000000006,4.399999999999977,21.69999999999999
2018-06-03 00:55:00+00:00,-24.599999999999994,4.899999999999977,21.69999999999999
2018-06-03 01:00:00+00:00,-25.400000000000006,4.699999999999989,21.600000000000023
2018-06-03 01:05:00+00:00,-25.80000000000001,4.0,21.399999999999977
2018-06-03 01:10:00+00:00,-25.69999999999999,4.399999999999977,21.399999999999977
2018-06-03 01:15:00+00:00,-24.400000000000006,5.399999999999977,21.399999999999977
2018-06-03 01:20:00+00:00,-24.900000000000006,5.600000000000023,21.30000000000001
2018-06-03 01:25:00+00:00,-25.599999999999994,5.800000000000011,21.30000000000001
2018-06-03 01:30:00+00:00,-25.900000000000006,5.899999999999977,21.399999999999977
2018-06-03 01:35:00+00:00,-24.69999999999999,5.899999999999977,21.600000000000023
2018-06-03 01:40:00+00:00,-25.400000000000006,6.199999999999989,21.600000000000023
2018-06-03 01:45:00+00:00,-25.80000000000001,6.399999999999977,21.600000000000023
2018-06-03 01:50:00+00:00,-23.80000000000001,6.399999999999977,21.399999999999977
2018-06-03 01:55:00+00:00,-21.19999999999999,6.399999999999977,21.30000000000001
2018-06-03 02:00:00+00:00,-17.900000000000006,5.5,21.30000000000001
2018-06-03 02:05:00+00:00,-14.899999999999977,4.199999999999989,21.30000000000001
2018-06-03 02:10:00+00:00,-14.100000000000023,4.399999999999977,21.30000000000001
2018-06-03 02:15:00+00:00,-18.19999999999999,5.100000000000023,21.19999999999999
2018-06-03 02:20:00+00:00,-19.400000000000006,4.800000000000011,21.19999999999999
2018-06-03 02:25:00+00:00,-20.900000000000006,4.0,21.19999999999999
2018-06-03 02:30:00+00:00,-21.900000000000006,4.399999999999977,21.30000000000001
2018-06-03 02:35:00+00:00,-22.80000000000001,5.100000000000023,21.30000000000001
2018-06-03 02:40:00+00:00,-23.400000000000006,4.899999999999977,21.30000000000001
2018-06-03 02:45:00+00:00,-23.900000000000006,4.0,21.30000000000001
2018-06-03 02:50:00+00:00,-24.400000000000006,4.399999999999977,21.19999999999999
2018-06-03 02:55:00+00:00,-24.80000000000001,5.300000000000011,21.19999999999999
2018-06-03 03:00:00+00:00,-24.900000000000006,5.300000000000011,21.30000000000001
2018-06-03 03:05:00+00:00,-25.400000000000006,4.0,21.30000000000001
2018-06-03 03:10:00+00:00,-25.599999999999994,4.399999999999977,21.30000000000001
2018-06-03 03:15:00+00:00,-25.69999999999999,5.199999999999989,21.30000000000001
2018-06-03 03:20:00+00:00,-25.900000000000006,5.399999999999977,21.19999999999999
2018-06-03 03:25:00+00:00,-26.19999999999999,4.100000000000023,21.30000000000001
2018-06-03 03:30:00+00:00,-26.30000000000001,4.300000000000011,21.399999999999977
2018-06-03 03:35:00+00:00,-26.400000000000006,4.899999999999977,21.399999999999977
2018-06-03 03:40:00+00:00,-26.30000000000001,5.399999999999977,21.399999999999977
2018-06-03 03:45:00+00:00,-26.400000000000006,4.100000000000023,21.399999999999977
2018-06-03 03:50:00+00:00,-24.80000000000001,4.399999999999977,21.30000000000001
2018-06-03 03:55:00+00:00,-24.80000000000001,4.899999999999977,21.30000000000001
2018-06-03 04:00:00+00:00,-25.5,5.399999999999977,21.30000000000001
2018-06-03 04:05:00+00:00,-25.30000000000001,4.300000000000011,21.30000000000001
2018-06-03 04:10:00+00:00,-25.69999999999999,4.100000000000023,21.30000000000001
2018-06-03 04:15:00+00:00,-25.900000000000006,4.800000000000011,21.30000000000001
2018-06-03 04:20:00+00:00,-25.19999999999999,5.300000000000011,21.30000000000001
2018-06-03 04:25:00+00:00,-24.599999999999994,4.899999999999977,21.19999999999999
2018-06-03 04:30:00+00:00,-24.69999999999999,4.0,21.19999999999999
2018-06-03 04:35:00+00:00,-25.400000000000006,4.600000000000023,21.100000000000023
2018-06-03 04:40:00+00:00,-25.80000000000001,5.199999999999989,21.19999999999999
2018-06-03 04:45:00+00:00,-25.900000000000006,5.100000000000023,21.30000000000001
2018-06-03 04:50:00+00:00,-24.69999999999999,4.0,21.30000000000001
2018-06-03 04:55:00+00:00,-24.80000000000001,4.300000000000011,21.30000000000001
2018-06-03 05:00:00+00:00,-25.599999999999994,4.899999999999977,21.19999999999999
2018-06-03 05:05:00+00:00,-25.900000000000006,5.399999999999977,21.19999999999999
2018-06-03 05:10:00+00:00,-24.900000000000006,4.300000000000011,21.30000000000001
2018-06-03 05:15:00+00:00,-24.69999999999999,4.0,21.19999999999999
2018-06-03 05:20:00+00:00,-25.400000000000006,4.699999999999989,21.19999999999999
2018-06-03 05:25:00+00:00,-25.80000000000001,5.399999999999977,21.19999999999999
2018-06-03 05:30:00+00:00,-25.5,4.300000000000011,21.30000000000001
2018-06-03 05:35:00+00:00,-24.400000000000006,4.0,21.30000000000001
2018-06-03 05:40:00+00:00,-24.900000000000006,4.600000000000023,21.19999999999999
2018-06-03 05:45:00+00:00,-25.69999999999999,5.100000000000023,21.100000000000023
2018-06-03 05:50:00+00:00,-25.69999999999999,4.300000000000011,21.19999999999999
2018-06-03 05:55:00+00:00,-24.400000000000006,4.0,21.30000000000001
2018-06-03 06:00:00+00:00,-24.900000000000006,4.800000000000011,21.30000000000001
2018-06-03 06:05:00+00:00,-25.5,4.399999999999977,21.19999999999999
2018-06-03 06:10:00+00:00,-25.900000000000006,3.8999999999999773,21.19999999999999
2018-06-03 06:15:00+00:00,-24.69999999999999,4.300000000000011,21.30000000000001
2018-06-03 06:20:00+00:00,-24.599999999999994,4.899999999999977,21.19999999999999
2018-06-03 06:25:00+00:00,-25.400000000000006,4.699999999999989,21.19999999999999
2018-06-03 06:30:00+00:00,-25.80000000000001,4.0,21.19999999999999
2018-06-03 06:35:00+00:00,-24.900000000000006,4.399999999999977,21.30000000000001
2018-06-03 06:40:00+00:00,-24.599999999999994,4.899999999999977,21.399999999999977
2018-06-03 06:45:00+00:00,-25.30000000000001,4.899999999999977,21.30000000000001
2018-06-03 06:50:00+00:00,-25.69999999999999,4.0,21.19999999999999
2018-06-03 06:55:00+00:00,-25.30000000000001,4.300000000000011,21.19999999999999
2018-06-03 07:00:00+00:00,-24.400000000000006,4.800000000000011,21.19999999999999
2018-06-03 07:05:00+00:00,-24.900000000000006,5.5,21.30000000000001
2018-06-03 07:10:00+00:00,-25.599999999999994,4.399999999999977,21.30000000000001
2018-06-03 07:15:00+00:00,-25.5,4.199999999999989,21.30000000000001
2018-06-03 07:20:00+00:00,-25.80000000000001,5.199999999999989,21.30000000000001
2018-06-03 07:25:00+00:00,-24.400000000000006,5.399999999999977,21.30000000000001
2018-06-03 07:30:00+00:00,-24.599999999999994,5.5,21.399999999999977
2018-06-03 07:35:00+00:00,-25.400000000000006,5.699999999999989,21.399999999999977
2018-06-03 07:40:00+00:00,-25.80000000000001,5.800000000000011,21.399999999999977
2018-06-03 07:45:00+00:00,-24.69999999999999,5.899999999999977,21.30000000000001
2018-06-03 07:50:00+00:00,-24.400000000000006,5.899999999999977,21.30000000000001
2018-06-03 07:55:00+00:00,-25.30000000000001,5.899999999999977,21.19999999999999
2018-06-03 08:00:00+00:00,-25.69999999999999,5.899999999999977,21.0
2018-06-03 08:05:00+00:00,-24.69999999999999,7.0,20.80000000000001
2018-06-03 08:10:00+00:00,-21.599999999999994,6.699999999999989,20.69999999999999
2018-06-03 08:15:00+00:00,-18.400000000000006,6.199999999999989,20.69999999999999
2018-06-03 08:20:00+00:00,-15.100000000000023,4.600000000000023,20.80000000000001
2018-06-03 08:25:00+00:00,-14.100000000000023,4.399999999999977,20.80000000000001
2018-06-03 08:30:00+00:00,-17.80000000000001,4.899999999999977,20.80000000000001
2018-06-03 08:35:00+00:00,-19.80000000000001,4.899999999999977,20.80000000000001
2018-06-03 08:40:00+00:00,-21.400000000000006,4.0,20.80000000000001
2018-06-03 08:45:00+00:00,-22.19999999999999,6.300000000000011,20.69999999999999
2018-06-03 08:50:00+00:00,-21.69999999999999,5.899999999999977,20.69999999999999
2018-06-03 08:55:00+00:00,-22.5,4.399999999999977,20.80000000000001
2018-06-03 09:00:00+00:00,-22.900000000000006,4.699999999999989,20.80000000000001
