,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,time,uvIndex,visibility,windBearing,windGust,windSpeed,localTime
15,21.93,0.0,13.43,0.59,clear-day,0.0,0.0,,1014.31,Clear,21.93,2017-07-25 22:00:00+00:00,9,16.09,248,5.34,2.8,2017-07-25 15:00:00-07:00
16,21.24,0.0,13.49,0.61,clear-day,0.0,0.0,,1014.01,Clear,21.24,2017-07-25 23:00:00+00:00,6,16.09,246,5.54,2.94,2017-07-25 16:00:00-07:00
17,20.54,0.0,13.55,0.64,clear-day,0.0,0.0,,1013.82,Clear,20.54,2017-07-26 00:00:00+00:00,4,16.09,254,5.61,3.07,2017-07-25 17:00:00-07:00
18,19.37,0.07,13.39,0.68,clear-day,0.0,0.0,,1013.62,Clear,19.37,2017-07-26 01:00:00+00:00,2,16.09,257,5.53,2.87,2017-07-25 18:00:00-07:00
19,18.0,0.03,13.08,0.73,clear-day,0.0,0.0,,1013.86,Clear,18.0,2017-07-26 02:00:00+00:00,0,16.09,250,5.44,2.75,2017-07-25 19:00:00-07:00
20,13.84,0.0,11.89,0.88,clear-day,0.0,0.0,,1014.23,Clear,13.84,2017-07-26 03:00:00+00:00,0,16.09,279,5.32,3.12,2017-07-25 20:00:00-07:00
21,13.37,0.0,12.03,0.92,clear-night,0.0,0.0,,1014.64,Clear,13.37,2017-07-26 04:00:00+00:00,0,16.09,288,4.37,2.6,2017-07-25 21:00:00-07:00
22,13.46,0.0,12.04,0.91,clear-night,0.0,0.0,,1015.39,Clear,13.46,2017-07-26 05:00:00+00:00,0,16.09,288,3.62,2.41,2017-07-25 22:00:00-07:00
23,12.97,0.03,11.96,0.94,clear-night,0.0,0.0,,1015.61,Clear,12.97,2017-07-26 06:00:00+00:00,0,16.09,287,4.03,2.77,2017-07-25 23:00:00-07:00
0,12.71,0.03,11.89,0.95,clear-night,0.0,0.0,,1015.82,Clear,12.71,2017-07-26 07:00:00+00:00,0,16.09,287,4.3,2.91,2017-07-26 00:00:00-07:00
1,12.79,0.03,11.66,0.93,clear-night,0.0,0.0,,1015.83,Clear,12.79,2017-07-26 08:00:00+00:00,0,16.09,297,2.05,1.21,2017-07-26 01:00:00-07:00
2,12.82,0.13,11.52,0.92,clear-night,0.0,0.0,,1015.74,Clear,12.82,2017-07-26 09:00:00+00:00,0,16.09,285,4.03,2.14,2017-07-26 02:00:00-07:00
3,12.71,0.29,11.63,0.93,partly-cloudy-night,0.0,0.0,,1015.78,Partly Cloudy,12.71,2017-07-26 10:00:00+00:00,0,16.09,276,3.72,2.21,2017-07-26 03:00:00-07:00
4,12.71,0.47,11.65,0.93,partly-cloudy-night,0.0,0.0,,1015.8,Partly Cloudy,12.71,2017-07-26 11:00:00+00:00,0,16.09,282,3.45,1.77,2017-07-26 04:00:00-07:00
5,12.57,0.6,11.69,0.94,partly-cloudy-night,0.0,0.0,,1016.02,Mostly Cloudy,12.57,2017-07-26 12:00:00+00:00,0,16.09,293,3.51,2.12,2017-07-26 05:00:00-07:00
6,12.44,0.76,11.69,0.95,partly-cloudy-night,0.0,0.0,,1016.67,Mostly Cloudy,12.44,2017-07-26 13:00:00+00:00,0,16.09,267,4.03,2.12,2017-07-26 06:00:00-07:00
7,12.27,0.81,11.66,0.96,partly-cloudy-day,0.0,0.0,,1017.06,Mostly Cloudy,12.27,2017-07-26 14:00:00+00:00,0,16.09,282,3.82,2.5,2017-07-26 07:00:00-07:00
8,12.26,0.98,11.68,0.96,cloudy,0.0,0.0,,1017.5,Overcast,12.26,2017-07-26 15:00:00+00:00,1,15.56,284,3.55,2.58,2017-07-26 08:00:00-07:00
9,12.34,0.93,11.77,0.96,partly-cloudy-day,0.0,0.0,,1017.72,Mostly Cloudy,12.34,2017-07-26 16:00:00+00:00,2,15.53,287,3.42,2.03,2017-07-26 09:00:00-07:00
10,12.65,0.81,12.09,0.96,partly-cloudy-day,0.0,0.0,,1017.9,Mostly Cloudy,12.65,2017-07-26 17:00:00+00:00,3,16.09,305,2.56,1.28,2017-07-26 10:00:00-07:00
11,13.26,0.54,12.64,0.96,partly-cloudy-day,0.0,0.0,,1017.86,Partly Cloudy,13.26,2017-07-26 18:00:00+00:00,6,16.09,281,2.86,1.27,2017-07-26 11:00:00-07:00
12,16.14,0.27,12.75,0.8,partly-cloudy-day,0.0,0.0,,1017.6,Partly Cloudy,16.14,2017-07-26 19:00:00+00:00,8,16.09,296,3.66,1.73,2017-07-26 12:00:00-07:00
13,18.04,0.17,12.63,0.71,clear-day,0.0,0.0,,1017.34,Clear,18.04,2017-07-26 20:00:00+00:00,9,16.09,287,3.28,1.38,2017-07-26 13:00:00-07:00
14,23.13,0.08,13.92,0.56,clear-day,0.0,0.0,,1016.64,Clear,23.13,2017-07-26 21:00:00+00:00,10,16.09,257,3.9,1.36,2017-07-26 14:00:00-07:00
15,23.98,0.03,13.45,0.52,clear-day,0.0,0.0,,1016.04,Clear,23.98,2017-07-26 22:00:00+00:00,8,16.09,268,4.08,1.67,2017-07-26 15:00:00-07:00
16,23.92,0.0,12.51,0.49,clear-day,0.0,0.0,,1015.56,Clear,23.92,2017-07-26 23:00:00+00:00,6,16.09,256,4.28,1.91,2017-07-26 16:00:00-07:00
17,23.07,0.0,11.68,0.49,clear-day,0.0,0.0,,1015.27,Clear,23.07,2017-07-27 00:00:00+00:00,4,16.09,257,4.23,2.01,2017-07-26 17:00:00-07:00
18,22.43,0.0,12.04,0.52,clear-day,0.0,0.0,,1015.03,Clear,22.43,2017-07-27 01:00:00+00:00,2,16.09,258,4.29,1.93,2017-07-26 18:00:00-07:00
19,20.57,0.0,12.42,0.6,clear-day,0.0,0.0,,1014.79,Clear,20.57,2017-07-27 02:00:00+00:00,0,16.09,261,4.45,1.9,2017-07-26 19:00:00-07:00
20,18.73,0.03,12.01,0.65,clear-day,0.0,0.0,,1014.85,Clear,18.73,2017-07-27 03:00:00+00:00,0,16.09,262,3.93,1.85,2017-07-26 20:00:00-07:00
21,16.77,0.02,11.84,0.73,clear-night,0.0,0.0,,1015.1,Clear,16.77,2017-07-27 04:00:00+00:00,0,16.09,268,3.53,1.77,2017-07-26 21:00:00-07:00
22,15.51,0.11,11.73,0.78,clear-night,0.0,0.0,,1015.48,Clear,15.51,2017-07-27 05:00:00+00:00,0,16.09,262,3.28,1.69,2017-07-26 22:00:00-07:00
23,14.71,0.14,11.51,0.81,clear-night,0.0,0.0,,1015.72,Clear,14.71,2017-07-27 06:00:00+00:00,0,16.09,253,2.9,1.53,2017-07-26 23:00:00-07:00
0,14.17,0.28,11.39,0.83,partly-cloudy-night,0.0,0.0,,1015.87,Partly Cloudy,14.17,2017-07-27 07:00:00+00:00,0,16.09,256,2.84,1.44,2017-07-27 00:00:00-07:00
1,13.71,0.11,10.97,0.84,clear-night,0.0,0.0,,1015.57,Clear,13.71,2017-07-27 08:00:00+00:00,0,15.61,250,2.56,1.35,2017-07-27 01:00:00-07:00
2,13.05,0.07,10.91,0.87,clear-night,0.0,0.0,,1015.38,Clear,13.05,2017-07-27 09:00:00+00:00,0,15.34,251,2.15,1.18,2017-07-27 02:00:00-07:00
3,13.02,0.09,11.14,0.88,clear-night,0.0,0.0,,1015.17,Clear,13.02,2017-07-27 10:00:00+00:00,0,14.18,250,2.04,1.06,2017-07-27 03:00:00-07:00
4,12.69,0.14,11.07,0.9,clear-night,0.0,0.0,,1015.06,Clear,12.69,2017-07-27 11:00:00+00:00,0,14.02,149,2.36,1.67,2017-07-27 04:00:00-07:00
5,12.3,0.33,11.29,0.94,partly-cloudy-night,0.0,0.0,,1014.91,Partly Cloudy,12.3,2017-07-27 12:00:00+00:00,0,14.68,252,1.85,1.02,2017-07-27 05:00:00-07:00
6,12.23,0.84,11.28,0.94,partly-cloudy-night,0.0,0.0,,1015.24,Mostly Cloudy,12.23,2017-07-27 13:00:00+00:00,0,13.37,248,1.85,0.95,2017-07-27 06:00:00-07:00
7,12.1,0.69,11.26,0.95,partly-cloudy-day,0.0,0.0,,1015.37,Mostly Cloudy,12.1,2017-07-27 14:00:00+00:00,0,11.84,252,1.79,0.86,2017-07-27 07:00:00-07:00
8,13.03,0.61,12.02,0.94,partly-cloudy-day,0.0,0.0,,1015.84,Mostly Cloudy,13.03,2017-07-27 15:00:00+00:00,1,11.15,242,1.81,0.79,2017-07-27 08:00:00-07:00
9,14.68,0.67,12.72,0.88,partly-cloudy-day,0.0,0.0,,1016.15,Mostly Cloudy,14.68,2017-07-27 16:00:00+00:00,2,12.6,239,2.43,0.93,2017-07-27 09:00:00-07:00
10,17.04,0.37,13.21,0.78,partly-cloudy-day,0.0,0.0,,1016.04,Partly Cloudy,17.04,2017-07-27 17:00:00+00:00,4,15.11,235,2.51,1.0,2017-07-27 10:00:00-07:00
11,19.17,0.11,13.36,0.69,clear-day,0.0,0.0,,1015.88,Clear,19.17,2017-07-27 18:00:00+00:00,7,15.66,247,2.7,1.06,2017-07-27 11:00:00-07:00
12,21.13,0.12,13.77,0.63,clear-day,0.0,0.0,,1015.47,Clear,21.13,2017-07-27 19:00:00+00:00,9,16.09,262,3.06,1.1,2017-07-27 12:00:00-07:00
13,24.49,0.0,14.11,0.52,clear-day,0.0,0.0,,1014.67,Clear,24.49,2017-07-27 20:00:00+00:00,10,16.09,263,3.11,0.88,2017-07-27 13:00:00-07:00
14,26.43,0.0,13.81,0.46,clear-day,0.0,0.0,,1014.14,Clear,26.43,2017-07-27 21:00:00+00:00,10,16.09,273,3.29,1.13,2017-07-27 14:00:00-07:00
15,27.15,0.0,13.36,0.43,clear-day,0.0,0.0,,1013.78,Clear,27.15,2017-07-27 22:00:00+00:00,8,16.09,268,3.84,1.56,2017-07-27 15:00:00-07:00
16,27.46,0.0,12.53,0.4,clear-day,0.0,0.0,,1013.22,Clear,27.46,2017-07-27 23:00:00+00:00,6,16.09,270,3.69,1.45,2017-07-27 16:00:00-07:00
17,26.13,0.03,11.58,0.4,clear-day,0.0,0.0,,1012.71,Clear,26.13,2017-07-28 00:00:00+00:00,4,16.09,261,4.33,2.14,2017-07-27 17:00:00-07:00
18,25.34,0.04,12.29,0.44,clear-day,0.0,0.0,,1012.32,Clear,25.34,2017-07-28 01:00:00+00:00,2,16.09,264,3.81,1.4,2017-07-27 18:00:00-07:00
19,23.88,0.03,12.78,0.5,clear-day,0.0,0.0,,1012.15,Clear,23.88,2017-07-28 02:00:00+00:00,0,16.09,261,3.77,1.76,2017-07-27 19:00:00-07:00
20,21.6,0.03,12.4,0.56,clear-day,0.0,0.0,,1012.27,Clear,21.6,2017-07-28 03:00:00+00:00,0,16.09,251,3.55,1.74,2017-07-27 20:00:00-07:00
21,19.18,0.0,12.14,0.64,clear-night,0.0,0.0,,1012.18,Clear,19.18,2017-07-28 04:00:00+00:00,0,16.09,245,3.06,1.55,2017-07-27 21:00:00-07:00
22,17.97,0.03,11.91,0.68,clear-night,0.0,0.0,,1012.33,Clear,17.97,2017-07-28 05:00:00+00:00,0,16.09,253,2.65,1.34,2017-07-27 22:00:00-07:00
23,16.93,0.03,11.9,0.72,clear-night,0.0,0.0,,1012.65,Clear,16.93,2017-07-28 06:00:00+00:00,0,16.09,241,2.37,1.28,2017-07-27 23:00:00-07:00
0,15.96,0.03,12.06,0.78,clear-night,0.0,0.0,,1012.49,Clear,15.96,2017-07-28 07:00:00+00:00,0,16.09,247,2.74,1.46,2017-07-28 00:00:00-07:00
1,14.89,0.03,10.21,0.74,clear-night,0.0,0.0,,1012.27,Clear,14.89,2017-07-28 08:00:00+00:00,0,15.34,125,6.25,3.25,2017-07-28 01:00:00-07:00
2,15.11,0.03,11.02,0.77,clear-night,0.0,0.0,,1012.26,Clear,15.11,2017-07-28 09:00:00+00:00,0,15.55,126,4.43,2.56,2017-07-28 02:00:00-07:00
3,16.98,0.03,12.46,0.75,clear-night,0.0,0.0,,1011.98,Clear,16.98,2017-07-28 10:00:00+00:00,0,15.61,113,4.95,3.37,2017-07-28 03:00:00-07:00
4,13.74,0.03,11.94,0.89,clear-night,0.0,0.0,,1011.8,Clear,13.74,2017-07-28 11:00:00+00:00,0,15.34,245,2.19,1.23,2017-07-28 04:00:00-07:00
5,13.51,0.03,12.09,0.91,clear-night,0.0,0.0,,1011.88,Clear,13.51,2017-07-28 12:00:00+00:00,0,15.26,253,2.18,1.14,2017-07-28 05:00:00-07:00
6,12.83,0.06,11.66,0.93,clear-night,0.0,0.0,,1012.2,Clear,12.83,2017-07-28 13:00:00+00:00,0,14.85,255,2.48,1.48,2017-07-28 06:00:00-07:00
7,11.87,0.23,10.95,0.94,clear-day,0.0,0.0,,1012.74,Clear,11.87,2017-07-28 14:00:00+00:00,0,12.68,155,2.15,1.49,2017-07-28 07:00:00-07:00
8,12.55,0.31,11.39,0.93,partly-cloudy-day,0.0,0.0,,1013.03,Partly Cloudy,12.55,2017-07-28 15:00:00+00:00,1,13.7,155,2.29,1.5,2017-07-28 08:00:00-07:00
9,14.54,0.45,12.73,0.89,partly-cloudy-day,0.0,0.0,,1013.55,Partly Cloudy,14.54,2017-07-28 16:00:00+00:00,2,15.77,244,3.61,1.66,2017-07-28 09:00:00-07:00
10,16.26,0.34,12.96,0.81,partly-cloudy-day,0.0,0.0,,1013.69,Partly Cloudy,16.26,2017-07-28 17:00:00+00:00,4,15.77,242,3.97,1.76,2017-07-28 10:00:00-07:00
11,17.74,0.24,12.81,0.73,clear-day,0.0,0.0,,1013.96,Clear,17.74,2017-07-28 18:00:00+00:00,6,16.09,245,4.16,1.98,2017-07-28 11:00:00-07:00
12,19.36,0.11,12.96,0.67,clear-day,0.0,0.0,,1013.97,Clear,19.36,2017-07-28 19:00:00+00:00,9,16.09,242,4.35,2.1,2017-07-28 12:00:00-07:00
13,20.78,0.09,12.8,0.6,clear-day,0.0,0.0,,1013.66,Clear,20.78,2017-07-28 20:00:00+00:00,10,16.09,241,4.79,2.15,2017-07-28 13:00:00-07:00
14,21.18,0.01,12.82,0.59,clear-day,0.0,0.0,,1013.23,Clear,21.18,2017-07-28 21:00:00+00:00,10,15.96,249,4.73,2.23,2017-07-28 14:00:00-07:00
15,21.92,0.01,12.51,0.55,clear-day,0.0,0.0,,1012.94,Clear,21.92,2017-07-28 22:00:00+00:00,8,16.09,245,4.88,2.45,2017-07-28 15:00:00-07:00
16,22.13,0.07,12.3,0.54,clear-day,0.0,0.0,,1012.56,Clear,22.13,2017-07-28 23:00:00+00:00,6,16.09,250,4.91,2.41,2017-07-28 16:00:00-07:00
17,20.74,0.0,11.92,0.57,clear-day,0.0,0.0,,1012.51,Clear,20.74,2017-07-29 00:00:00+00:00,4,16.09,242,5.05,2.5,2017-07-28 17:00:00-07:00
18,20.22,0.02,11.94,0.59,clear-day,0.0,0.0,,1011.92,Clear,20.22,2017-07-29 01:00:00+00:00,2,16.09,243,5.19,2.52,2017-07-28 18:00:00-07:00
19,18.71,0.02,11.61,0.63,clear-day,0.0,0.0,,1012.06,Clear,18.71,2017-07-29 02:00:00+00:00,0,15.42,236,5.06,2.67,2017-07-28 19:00:00-07:00
20,16.9,0.04,11.21,0.69,clear-day,0.0,0.0,,1012.06,Clear,16.9,2017-07-29 03:00:00+00:00,0,15.26,241,4.65,2.49,2017-07-28 20:00:00-07:00
21,13.63,0.04,10.44,0.81,clear-night,0.0,0.0,,1012.42,Clear,13.63,2017-07-29 04:00:00+00:00,0,15.69,150,3.42,2.79,2017-07-28 21:00:00-07:00
22,13.08,0.14,10.36,0.84,clear-night,0.0,0.0,,1012.98,Clear,13.08,2017-07-29 05:00:00+00:00,0,15.68,131,4.95,3.42,2017-07-28 22:00:00-07:00
23,12.39,0.09,10.42,0.88,clear-night,0.0,0.0,,1013.15,Clear,12.39,2017-07-29 06:00:00+00:00,0,15.68,129,5.23,3.1,2017-07-28 23:00:00-07:00
0,12.49,0.11,10.55,0.88,clear-night,0.0,0.0,,1013.17,Clear,12.49,2017-07-29 07:00:00+00:00,0,15.53,129,4.68,3.15,2017-07-29 00:00:00-07:00
1,12.11,0.24,10.54,0.9,clear-night,0.0,0.0,,1013.17,Clear,12.11,2017-07-29 08:00:00+00:00,0,15.27,137,4.19,2.87,2017-07-29 01:00:00-07:00
2,11.94,0.19,10.42,0.9,clear-night,0.0,0.0,,1012.98,Clear,11.94,2017-07-29 09:00:00+00:00,0,15.27,140,3.59,2.49,2017-07-29 02:00:00-07:00
3,11.61,0.44,10.25,0.91,partly-cloudy-night,0.0,0.0,,1013.04,Partly Cloudy,11.61,2017-07-29 10:00:00+00:00,0,14.77,146,3.62,2.32,2017-07-29 03:00:00-07:00
4,11.74,0.31,10.68,0.93,partly-cloudy-night,0.0,0.0,,1013.12,Partly Cloudy,11.74,2017-07-29 11:00:00+00:00,0,15.71,141,3.62,2.33,2017-07-29 04:00:00-07:00
5,11.84,0.49,10.94,0.94,partly-cloudy-night,0.0,0.0,,1013.15,Partly Cloudy,11.84,2017-07-29 12:00:00+00:00,0,13.95,155,3.45,2.58,2017-07-29 05:00:00-07:00
6,11.85,0.52,10.82,0.93,partly-cloudy-night,0.0,0.0,,1013.63,Partly Cloudy,11.85,2017-07-29 13:00:00+00:00,0,14.93,149,3.25,2.5,2017-07-29 06:00:00-07:00
7,11.68,0.62,10.76,0.94,partly-cloudy-day,0.0,0.0,,1014.16,Mostly Cloudy,11.68,2017-07-29 14:00:00+00:00,0,13.57,156,3.34,2.2,2017-07-29 07:00:00-07:00
8,11.82,0.74,10.84,0.94,partly-cloudy-day,0.0,0.0,,1014.79,Mostly Cloudy,11.82,2017-07-29 15:00:00+00:00,1,13.6,158,3.34,1.94,2017-07-29 08:00:00-07:00
9,12.3,0.82,10.81,0.91,partly-cloudy-day,0.0,0.0,,1015.44,Mostly Cloudy,12.3,2017-07-29 16:00:00+00:00,2,13.36,182,3.49,1.79,2017-07-29 09:00:00-07:00
10,13.52,0.53,10.96,0.85,partly-cloudy-day,0.0,0.0,,1015.6,Partly Cloudy,13.52,2017-07-29 17:00:00+00:00,4,16.09,188,3.59,1.39,2017-07-29 10:00:00-07:00
11,16.59,0.27,12.92,0.79,partly-cloudy-day,0.0,0.0,,1015.88,Partly Cloudy,16.59,2017-07-29 18:00:00+00:00,6,16.09,242,4.57,2.14,2017-07-29 11:00:00-07:00
12,17.92,0.15,13.06,0.73,clear-day,0.0,0.0,,1016.07,Clear,17.92,2017-07-29 19:00:00+00:00,9,16.09,248,4.51,1.94,2017-07-29 12:00:00-07:00
13,18.89,0.12,12.63,0.67,clear-day,0.0,0.0,,1016.12,Clear,18.89,2017-07-29 20:00:00+00:00,10,16.09,248,4.91,2.13,2017-07-29 13:00:00-07:00
14,19.84,0.09,12.69,0.63,clear-day,0.0,0.0,,1016.16,Clear,19.84,2017-07-29 21:00:00+00:00,9,16.09,247,4.8,2.31,2017-07-29 14:00:00-07:00
15,20.22,0.11,12.57,0.61,clear-day,0.0,0.0,,1015.85,Clear,20.22,2017-07-29 22:00:00+00:00,8,16.09,243,5.29,2.36,2017-07-29 15:00:00-07:00
16,20.63,0.06,12.31,0.59,clear-day,0.0,0.0,,1015.42,Clear,20.63,2017-07-29 23:00:00+00:00,6,16.09,244,4.74,2.34,2017-07-29 16:00:00-07:00
17,19.94,0.0,12.23,0.61,clear-day,0.0,0.0,,1014.87,Clear,19.94,2017-07-30 00:00:00+00:00,4,16.09,246,4.62,2.22,2017-07-29 17:00:00-07:00
18,19.79,0.0,11.99,0.61,clear-day,0.0,0.0,,1014.51,Clear,19.79,2017-07-30 01:00:00+00:00,2,16.09,245,4.17,2.08,2017-07-29 18:00:00-07:00
19,18.53,0.02,11.53,0.64,clear-day,0.0,0.0,,1014.45,Clear,18.53,2017-07-30 02:00:00+00:00,0,15.39,250,4.24,2.15,2017-07-29 19:00:00-07:00
20,16.54,0.07,11.11,0.7,clear-day,0.0,0.0,,1014.7,Clear,16.54,2017-07-30 03:00:00+00:00,0,14.23,250,4.09,2.25,2017-07-29 20:00:00-07:00
21,14.9,0.06,11.19,0.79,clear-night,0.0,0.0,,1015.24,Clear,14.9,2017-07-30 04:00:00+00:00,0,15.66,243,3.44,1.86,2017-07-29 21:00:00-07:00
22,14.08,0.14,11.18,0.83,clear-night,0.0,0.0,,1015.78,Clear,14.08,2017-07-30 05:00:00+00:00,0,15.69,243,2.92,1.6,2017-07-29 22:00:00-07:00
23,13.36,0.26,11.33,0.87,partly-cloudy-night,0.0,0.0,,1016.23,Partly Cloudy,13.36,2017-07-30 06:00:00+00:00,0,16.09,247,2.87,1.47,2017-07-29 23:00:00-07:00
0,13.01,0.3,11.53,0.91,partly-cloudy-night,0.0,0.0,,1016.26,Partly Cloudy,13.01,2017-07-30 07:00:00+00:00,0,16.09,248,3.21,1.73,2017-07-30 00:00:00-07:00
1,12.44,0.34,11.48,0.94,partly-cloudy-night,0.0,0.0,,1016.14,Partly Cloudy,12.44,2017-07-30 08:00:00+00:00,0,16.09,250,2.7,1.35,2017-07-30 01:00:00-07:00
2,12.09,0.57,11.43,0.96,partly-cloudy-night,0.0,0.0,,1016.07,Partly Cloudy,12.09,2017-07-30 09:00:00+00:00,0,16.09,244,2.55,1.23,2017-07-30 02:00:00-07:00
3,10.98,0.71,10.43,0.96,partly-cloudy-night,0.0,0.0,,1016.02,Mostly Cloudy,10.98,2017-07-30 10:00:00+00:00,0,15.05,311,1.57,0.52,2017-07-30 03:00:00-07:00
4,11.36,0.69,10.83,0.97,partly-cloudy-night,0.0,0.0,,1015.9,Mostly Cloudy,11.36,2017-07-30 11:00:00+00:00,0,14.76,320,1.85,0.9,2017-07-30 04:00:00-07:00
5,11.53,0.77,10.99,0.97,partly-cloudy-night,0.0,0.0,,1016.06,Mostly Cloudy,11.53,2017-07-30 12:00:00+00:00,0,13.34,266,0.89,0.21,2017-07-30 05:00:00-07:00
6,11.5,0.77,10.98,0.97,partly-cloudy-night,0.0,0.0,,1016.62,Mostly Cloudy,11.5,2017-07-30 13:00:00+00:00,0,13.86,294,2.32,1.0,2017-07-30 06:00:00-07:00
7,11.33,0.82,10.82,0.97,partly-cloudy-day,0.0,0.0,,1017.26,Mostly Cloudy,11.33,2017-07-30 14:00:00+00:00,0,10.61,306,2.02,1.18,2017-07-30 07:00:00-07:00
8,11.07,0.92,10.56,0.97,partly-cloudy-day,0.0,0.0,,1017.99,Mostly Cloudy,11.07,2017-07-30 15:00:00+00:00,1,10.72,293,2.86,1.7,2017-07-30 08:00:00-07:00
9,11.51,0.72,10.99,0.97,partly-cloudy-day,0.0,0.0,,1018.51,Mostly Cloudy,11.51,2017-07-30 16:00:00+00:00,2,10.48,296,2.56,1.28,2017-07-30 09:00:00-07:00
10,11.79,0.61,11.27,0.97,partly-cloudy-day,0.0,0.0,,1018.67,Mostly Cloudy,11.79,2017-07-30 17:00:00+00:00,4,14.92,291,2.93,1.77,2017-07-30 10:00:00-07:00
11,16.4,0.54,13.53,0.83,partly-cloudy-day,0.0,0.0,,1018.78,Partly Cloudy,16.4,2017-07-30 18:00:00+00:00,5,16.09,248,3.29,1.38,2017-07-30 11:00:00-07:00
12,18.79,0.26,13.92,0.73,partly-cloudy-day,0.0,0.0,,1018.5,Partly Cloudy,18.79,2017-07-30 19:00:00+00:00,8,16.09,261,3.68,1.36,2017-07-30 12:00:00-07:00
13,20.9,0.0,13.94,0.64,clear-day,0.0,0.0,,1018.24,Clear,20.9,2017-07-30 20:00:00+00:00,10,16.09,245,4.41,1.86,2017-07-30 13:00:00-07:00
14,21.33,0.03,13.94,0.63,clear-day,0.0,0.0,,1017.95,Clear,21.33,2017-07-30 21:00:00+00:00,10,16.09,251,4.35,1.65,2017-07-30 14:00:00-07:00
15,22.84,0.07,13.62,0.56,clear-day,0.0,0.0,,1017.23,Clear,22.84,2017-07-30 22:00:00+00:00,8,16.09,259,4.37,2.03,2017-07-30 15:00:00-07:00
16,23.29,0.0,12.76,0.52,clear-day,0.0,0.0,,1016.85,Clear,23.29,2017-07-30 23:00:00+00:00,6,16.09,258,4.36,2.03,2017-07-30 16:00:00-07:00
17,22.94,0.07,12.79,0.53,clear-day,0.0,0.0,,1016.36,Clear,22.94,2017-07-31 00:00:00+00:00,4,16.09,262,4.17,1.69,2017-07-30 17:00:00-07:00
18,22.42,0.08,13.14,0.56,clear-day,0.0,0.0,,1016.13,Clear,22.42,2017-07-31 01:00:00+00:00,2,16.09,261,4.11,1.96,2017-07-30 18:00:00-07:00
19,21.1,0.07,13.03,0.6,clear-day,0.0,0.0,,1016.51,Clear,21.1,2017-07-31 02:00:00+00:00,0,16.09,255,4.32,2.08,2017-07-30 19:00:00-07:00
20,18.43,0.02,12.62,0.69,clear-day,0.0,0.0,,1016.34,Clear,18.43,2017-07-31 03:00:00+00:00,0,16.09,265,3.92,1.93,2017-07-30 20:00:00-07:00
21,16.73,0.09,12.29,0.75,clear-night,0.0,0.0,,1016.69,Clear,16.73,2017-07-31 04:00:00+00:00,0,16.09,263,4.01,2.07,2017-07-30 21:00:00-07:00
22,15.22,0.15,12.02,0.81,clear-night,0.0,0.0,,1017.42,Clear,15.22,2017-07-31 05:00:00+00:00,0,16.09,257,3.93,2.09,2017-07-30 22:00:00-07:00
23,12.4,0.26,11.83,0.96,partly-cloudy-night,0.0,0.0,,1017.49,Partly Cloudy,12.4,2017-07-31 06:00:00+00:00,0,16.0,284,2.77,1.43,2017-07-30 23:00:00-07:00
0,12.09,0.34,11.53,0.96,partly-cloudy-night,0.0,0.0,,1017.55,Partly Cloudy,12.09,2017-07-31 07:00:00+00:00,0,16.09,297,2.62,1.34,2017-07-31 00:00:00-07:00
1,12.03,0.41,11.5,0.97,partly-cloudy-night,0.0,0.0,,1017.49,Partly Cloudy,12.03,2017-07-31 08:00:00+00:00,0,16.09,290,4.61,2.43,2017-07-31 01:00:00-07:00
2,12.03,0.55,11.5,0.97,partly-cloudy-night,0.0,0.0,,1017.34,Partly Cloudy,12.03,2017-07-31 09:00:00+00:00,0,16.09,222,2.46,0.72,2017-07-31 02:00:00-07:00
3,12.18,0.5,11.66,0.97,partly-cloudy-night,0.0,0.0,,1017.14,Partly Cloudy,12.18,2017-07-31 10:00:00+00:00,0,16.09,266,2.46,1.61,2017-07-31 03:00:00-07:00
4,12.06,0.63,11.54,0.97,partly-cloudy-night,0.0,0.0,,1017.18,Mostly Cloudy,12.06,2017-07-31 11:00:00+00:00,0,15.96,242,3.04,1.31,2017-07-31 04:00:00-07:00
5,11.85,0.92,11.34,0.97,partly-cloudy-night,0.0,0.0,,1017.29,Mostly Cloudy,11.85,2017-07-31 12:00:00+00:00,0,15.85,210,2.02,0.91,2017-07-31 05:00:00-07:00
6,11.65,0.94,11.14,0.97,cloudy,0.0,0.0,,1017.42,Overcast,11.65,2017-07-31 13:00:00+00:00,0,15.85,204,1.29,0.5,2017-07-31 06:00:00-07:00
7,11.63,0.95,11.13,0.97,cloudy,0.0,0.0,,1017.58,Overcast,11.63,2017-07-31 14:00:00+00:00,0,15.71,119,1.36,0.41,2017-07-31 07:00:00-07:00
8,11.58,1.0,11.08,0.97,cloudy,0.0,0.0,,1017.71,Overcast,11.58,2017-07-31 15:00:00+00:00,1,15.43,233,1.78,0.78,2017-07-31 08:00:00-07:00
9,12.77,0.74,12.23,0.97,partly-cloudy-day,0.0,0.0,,1017.84,Mostly Cloudy,12.77,2017-07-31 16:00:00+00:00,2,15.37,231,2.12,0.9,2017-07-31 09:00:00-07:00
10,14.74,0.18,12.51,0.87,clear-day,0.0,0.0,,1017.85,Clear,14.74,2017-07-31 17:00:00+00:00,4,16.09,239,3.0,1.13,2017-07-31 10:00:00-07:00
