time,Unnamed: 0,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed,localTime,deltaT,estimated_ghi,beam_rad,diff_rad
2017-08-09 15:00:00,8,12.72,1.0,12.2,0.97,cloudy,0.0,0.0,,1014.0,Overcast,12.72,1,13.33,176,3.99,1.98,2017-08-09 08:00:00-07:00,0.08000000000000007,28.789234775793044,0.39525819953964847,28.141254690877016
2017-08-09 16:00:00,9,12.91,1.0,12.39,0.97,cloudy,0.0,0.0,,1014.27,Overcast,12.91,2,13.99,152,6.04,3.13,2017-08-09 09:00:00-07:00,0.3200000000000003,77.08292189862239,2.327409947170908,74.07885133493102
2017-08-09 17:00:00,10,13.0,1.0,12.47,0.97,cloudy,0.0,0.0,,1014.65,Overcast,13.0,3,13.39,156,4.74,2.45,2017-08-09 10:00:00-07:00,0.34999999999999964,101.20122034286064,2.5452213299491455,97.76761960975543
2017-08-09 18:00:00,11,13.11,0.97,12.58,0.97,cloudy,0.0,0.0,,1014.96,Overcast,13.11,4,13.81,167,4.95,2.33,2017-08-09 11:00:00-07:00,0.3899999999999988,156.32481768705,5.630777684793547,149.3217665477981
2017-08-09 19:00:00,12,13.61,0.81,13.06,0.97,partly-cloudy-day,0.0,0.0,,1014.87,Mostly Cloudy,13.61,5,14.69,164,5.02,2.53,2017-08-09 12:00:00-07:00,0.6999999999999993,349.16284588816444,40.72487353270041,305.3728998238927
2017-08-09 20:00:00,13,13.98,0.64,13.38,0.96,partly-cloudy-day,0.0,0.0,,1014.76,Mostly Cloudy,13.98,6,14.69,165,4.13,2.13,2017-08-09 13:00:00-07:00,0.9800000000000004,494.536120703567,93.67373735298045,396.5211738052737
2017-08-09 21:00:00,14,14.82,0.54,11.93,0.83,partly-cloudy-day,0.0,0.0,,1014.36,Partly Cloudy,14.82,7,16.09,159,4.64,2.5,2017-08-09 14:00:00-07:00,1.7100000000000009,630.3299093222028,187.37084357851867,437.42581123610074
2017-08-09 22:00:00,15,16.91,0.54,12.94,0.78,partly-cloudy-day,0.0,0.0,,1014.15,Partly Cloudy,16.91,6,16.09,168,4.81,2.49,2017-08-09 15:00:00-07:00,3.3000000000000007,671.5335600981117,274.8164856891998,390.82211996767023
2017-08-09 23:00:00,16,16.68,0.62,12.51,0.76,partly-cloudy-day,0.0,0.0,,1013.58,Mostly Cloudy,16.68,4,16.09,203,5.32,2.59,2017-08-09 16:00:00-07:00,2.6999999999999993,549.3586054844134,214.58483917949246,329.9513059787959
2017-08-10 00:00:00,17,16.08,0.48,12.44,0.79,partly-cloudy-day,0.0,0.0,,1013.36,Partly Cloudy,16.08,3,16.09,164,5.16,2.02,2017-08-09 17:00:00-07:00,1.259999999999998,417.86757178968173,168.8386665141154,245.36071883703218
2017-08-10 01:00:00,18,16.02,0.5,12.59,0.8,partly-cloudy-day,0.0,0.0,,1013.25,Partly Cloudy,16.02,1,16.09,170,4.85,2.5,2017-08-09 18:00:00-07:00,-0.8900000000000006,251.7375876796795,86.93362713590287,162.59412071045102
2017-08-10 02:00:00,19,15.96,0.5,12.69,0.81,partly-cloudy-day,0.0,0.0,,1013.08,Partly Cloudy,15.96,0,16.09,155,6.48,3.42,2017-08-09 19:00:00-07:00,-0.7199999999999989,138.69134193165067,57.42880042626481,80.04506081542257
2017-08-10 03:00:00,20,14.79,0.51,12.67,0.87,partly-cloudy-day,0.0,0.0,,1013.5,Partly Cloudy,14.79,0,16.09,180,4.41,2.32,2017-08-09 20:00:00-07:00,-1.2899999999999991,8.231356641268862,0.38237811949086825,7.776720819001675
2017-08-10 04:00:00,21,14.3,0.56,12.59,0.89,partly-cloudy-night,0.0,0.0,,1013.97,Partly Cloudy,14.3,0,16.09,144,7.44,4.18,2017-08-09 21:00:00-07:00,-1.7199999999999989,0.0,0.0,-0.0
2017-08-10 05:00:00,22,14.16,0.65,12.52,0.9,partly-cloudy-night,0.0,0.0,,1014.37,Mostly Cloudy,14.16,0,16.09,153,5.12,2.23,2017-08-09 22:00:00-07:00,-1.8000000000000007,0.0,0.0,-0.0
2017-08-10 06:00:00,23,13.62,0.82,12.33,0.92,partly-cloudy-night,0.0,0.0,,1014.44,Mostly Cloudy,13.62,0,16.09,152,6.18,3.42,2017-08-09 23:00:00-07:00,-1.17,0.0,0.0,-0.0
2017-08-10 07:00:00,0,13.39,0.92,12.45,0.94,partly-cloudy-night,0.0,0.0,,1014.44,Mostly Cloudy,13.39,0,16.09,159,6.0,2.85,2017-08-10 00:00:00-07:00,-0.9100000000000001,0.0,0.0,-0.0
2017-08-10 08:00:00,1,13.22,1.0,12.49,0.95,cloudy,0.0,0.0,,1014.09,Overcast,13.22,0,16.09,167,3.04,1.46,2017-08-10 01:00:00-07:00,-0.9399999999999995,0.0,0.0,-0.0
2017-08-10 09:00:00,2,13.08,1.0,12.43,0.96,cloudy,0.0,0.0,,1013.88,Overcast,13.08,0,16.09,192,3.89,1.96,2017-08-10 02:00:00-07:00,-0.5399999999999991,0.0,0.0,-0.0
2017-08-10 10:00:00,3,12.77,1.0,12.18,0.96,cloudy,0.0,0.0,,1013.87,Overcast,12.77,0,15.96,168,4.09,1.88,2017-08-10 03:00:00-07:00,-0.620000000000001,0.0,0.0,-0.0
2017-08-10 11:00:00,4,12.57,1.0,12.01,0.96,cloudy,0.0,0.0,,1013.76,Overcast,12.57,0,15.5,149,6.38,3.46,2017-08-10 04:00:00-07:00,-0.6500000000000004,0.0,0.0,-0.0
2017-08-10 12:00:00,5,12.71,1.0,12.15,0.96,cloudy,0.0,0.0,,1013.69,Overcast,12.71,0,15.98,152,5.6,2.98,2017-08-10 05:00:00-07:00,-0.3699999999999992,0.0,0.0,-0.0
2017-08-10 13:00:00,6,12.64,1.0,12.11,0.97,cloudy,0.0,0.0,,1013.96,Overcast,12.64,0,15.98,152,5.4,3.18,2017-08-10 06:00:00-07:00,-0.129999999999999,0.0,0.0,-0.0
2017-08-10 14:00:00,7,12.51,1.0,11.97,0.97,cloudy,0.0,0.0,,1014.15,Overcast,12.51,0,15.06,153,3.93,2.02,2017-08-10 07:00:00-07:00,-0.0600000000000005,0.0,0.0,0.0
2017-08-10 15:00:00,8,12.64,1.0,12.11,0.97,cloudy,0.0,0.0,,1014.53,Overcast,12.64,1,15.53,164,3.89,1.86,2017-08-10 08:00:00-07:00,-0.07000000000000028,25.539851267335482,0.2836075450417935,25.032046052061048
2017-08-10 16:00:00,9,12.92,1.0,12.38,0.97,cloudy,0.0,0.0,,1014.78,Overcast,12.92,2,15.74,149,4.51,2.52,2017-08-10 09:00:00-07:00,0.27999999999999936,69.1699937513718,1.7222623494489187,66.84053321244485
2017-08-10 17:00:00,10,13.09,0.98,12.54,0.97,cloudy,0.0,0.0,,1015.04,Overcast,13.09,3,15.72,158,4.64,2.5,2017-08-10 10:00:00-07:00,0.5800000000000001,125.53080210409978,4.75824207918279,119.67060711690732
2017-08-10 18:00:00,11,13.74,0.95,13.14,0.96,cloudy,0.0,0.0,,1015.24,Overcast,13.74,4,15.72,159,3.76,1.91,2017-08-10 11:00:00-07:00,1.0999999999999996,197.2732864241712,10.940542330992653,184.60101078148136
2017-08-10 19:00:00,12,15.21,0.82,12.81,0.86,partly-cloudy-day,0.0,0.0,,1015.15,Mostly Cloudy,15.21,5,16.09,158,4.33,2.68,2017-08-10 12:00:00-07:00,2.290000000000001,453.4007259350042,83.30664139447558,366.1139757539741
2017-08-10 20:00:00,13,17.32,0.47,12.83,0.75,partly-cloudy-day,0.0,0.0,,1014.95,Partly Cloudy,17.32,7,16.09,170,3.99,1.97,2017-08-10 13:00:00-07:00,4.23,782.57703202159,469.9191656102335,305.78813386983563
2017-08-10 21:00:00,14,19.79,0.1,15.19,0.75,clear-day,0.0,0.0,,1014.79,Clear,19.79,9,16.09,236,4.45,2.09,2017-08-10 14:00:00-07:00,6.049999999999999,792.7809983380614,501.4397062304853,284.3819856115581
2017-08-10 22:00:00,15,20.72,0.07,15.24,0.71,clear-day,0.0,0.0,,1014.28,Clear,20.72,8,16.09,240,4.73,2.43,2017-08-10 15:00:00-07:00,5.509999999999998,728.5522881067424,456.0337239059672,266.1230795941324
2017-08-10 23:00:00,16,20.77,0.08,15.11,0.7,clear-day,0.0,0.0,,1013.75,Clear,20.77,5,16.09,241,4.8,2.56,2017-08-10 16:00:00-07:00,3.4499999999999993,578.5630583583137,305.31812524582983,268.16610597254254
2017-08-11 00:00:00,17,20.27,0.09,14.93,0.71,clear-day,0.0,0.0,,1013.59,Clear,20.27,3,16.09,245,5.3,2.41,2017-08-10 17:00:00-07:00,0.4800000000000004,381.8662067447725,129.3488423555834,249.16521041630156
2017-08-11 01:00:00,18,19.29,0.18,14.51,0.74,clear-day,0.0,0.0,,1013.08,Clear,19.29,1,16.09,242,5.42,2.61,2017-08-10 18:00:00-07:00,-1.4299999999999997,244.78541278054465,81.47953220121822,161.1570693478952
2017-08-11 02:00:00,19,17.38,0.37,14.03,0.81,partly-cloudy-day,0.0,0.0,,1013.36,Partly Cloudy,17.38,0,15.58,246,5.08,2.65,2017-08-10 19:00:00-07:00,-3.3900000000000006,107.54823073278195,27.689488392438175,78.9146466791928
2017-08-11 03:00:00,20,14.52,0.39,12.04,0.85,partly-cloudy-day,0.0,0.0,,1013.22,Partly Cloudy,14.52,0,16.09,147,4.91,2.9,2017-08-10 20:00:00-07:00,-5.75,0.0,0.0,0.0
2017-08-11 04:00:00,21,13.91,0.46,12.19,0.89,partly-cloudy-night,0.0,0.0,,1013.31,Partly Cloudy,13.91,0,16.09,150,5.46,3.86,2017-08-10 21:00:00-07:00,-5.379999999999999,0.0,0.0,-0.0
2017-08-11 05:00:00,22,13.56,0.5,12.26,0.92,partly-cloudy-night,0.0,0.0,,1013.66,Partly Cloudy,13.56,0,16.09,143,5.4,3.42,2017-08-10 22:00:00-07:00,-3.8199999999999985,0.0,0.0,-0.0
2017-08-11 06:00:00,23,13.12,0.69,12.26,0.95,partly-cloudy-night,0.0,0.0,,1014.12,Mostly Cloudy,13.12,0,15.9,153,5.19,2.6,2017-08-10 23:00:00-07:00,-1.4000000000000004,0.0,0.0,-0.0
2017-08-11 07:00:00,0,12.77,0.91,12.16,0.96,partly-cloudy-night,0.0,0.0,,1014.24,Mostly Cloudy,12.77,0,15.5,167,3.76,1.68,2017-08-11 00:00:00-07:00,-1.1400000000000006,0.0,0.0,-0.0
2017-08-11 08:00:00,1,12.81,0.91,12.24,0.96,partly-cloudy-night,0.0,0.0,,1014.14,Mostly Cloudy,12.81,0,15.64,168,4.05,2.14,2017-08-11 01:00:00-07:00,-0.75,0.0,0.0,-0.0
2017-08-11 09:00:00,2,12.86,0.77,12.29,0.96,partly-cloudy-night,0.0,0.0,,1013.99,Mostly Cloudy,12.86,0,15.48,153,6.2,3.05,2017-08-11 02:00:00-07:00,-0.2599999999999998,0.0,0.0,-0.0
2017-08-11 10:00:00,3,12.71,0.98,12.17,0.97,cloudy,0.0,0.0,,1014.03,Overcast,12.71,0,15.4,144,4.78,3.44,2017-08-11 03:00:00-07:00,-0.05999999999999872,0.0,0.0,-0.0
2017-08-11 11:00:00,4,12.61,1.0,12.06,0.96,cloudy,0.0,0.0,,1013.68,Overcast,12.61,0,15.61,144,4.61,2.86,2017-08-11 04:00:00-07:00,-0.20000000000000107,0.0,0.0,-0.0
2017-08-11 12:00:00,5,12.48,1.0,11.96,0.97,cloudy,0.0,0.0,,1013.58,Overcast,12.48,0,15.77,144,5.16,3.08,2017-08-11 05:00:00-07:00,-0.379999999999999,0.0,0.0,-0.0
2017-08-11 13:00:00,6,12.42,1.0,11.89,0.97,cloudy,0.0,0.0,,1013.7,Overcast,12.42,0,15.58,153,4.03,2.51,2017-08-11 06:00:00-07:00,-0.2900000000000009,0.0,0.0,-0.0
2017-08-11 14:00:00,7,12.68,1.0,12.16,0.97,cloudy,0.0,0.0,,1013.88,Overcast,12.68,0,13.39,134,4.85,2.78,2017-08-11 07:00:00-07:00,0.07000000000000028,0.0,0.0,0.0
2017-08-11 15:00:00,8,12.83,1.0,12.32,0.97,cloudy,0.0,0.0,,1014.25,Overcast,12.83,1,13.44,146,4.89,3.33,2017-08-11 08:00:00-07:00,0.34999999999999964,40.44448834124208,1.1052265385112403,38.98422606015958
2017-08-11 16:00:00,9,12.77,1.0,12.26,0.97,cloudy,0.0,0.0,,1014.42,Overcast,12.77,2,14.21,147,5.16,3.45,2017-08-11 09:00:00-07:00,0.34999999999999964,80.20616330933953,2.669296121073268,76.83278967567514
2017-08-11 17:00:00,10,13.2,0.95,12.68,0.97,cloudy,0.0,0.0,,1014.54,Overcast,13.2,3,14.32,147,4.09,2.74,2017-08-11 10:00:00-07:00,0.5199999999999996,151.54175001532073,8.187136836239212,142.02432715114892
2017-08-11 18:00:00,11,14.49,0.79,13.89,0.96,partly-cloudy-day,0.0,0.0,,1014.79,Mostly Cloudy,14.47,4,14.61,149,5.25,2.65,2017-08-11 11:00:00-07:00,1.6400000000000006,362.37576321473364,59.04148368474603,300.15321942861465
2017-08-11 19:00:00,12,14.49,0.54,13.89,0.96,partly-cloudy-day,0.0,0.0,,1014.75,Partly Cloudy,14.47,6,16.09,149,5.25,2.65,2017-08-11 12:00:00-07:00,1.700000000000001,547.4543550945912,140.78542819083873,401.86318274783804
2017-08-11 20:00:00,13,20.42,0.12,15.56,0.74,clear-day,0.0,0.0,,1014.15,Clear,20.39,9,16.09,248,3.08,1.37,2017-08-11 13:00:00-07:00,7.190000000000001,844.4713672779172,597.1850499293772,239.87325487060653
2017-08-11 21:00:00,14,22.13,0.07,15.65,0.67,clear-day,0.0,0.0,,1013.66,Clear,22.12,9,15.95,257,3.88,1.65,2017-08-11 14:00:00-07:00,7.65,866.8887652065632,652.2343451154503,207.04456992104798
2017-08-11 22:00:00,15,21.71,0.05,15.49,0.68,clear-day,0.0,0.0,,1013.19,Clear,21.71,8,15.82,249,4.52,2.15,2017-08-11 15:00:00-07:00,7.24,788.5722203865885,577.109838598742,204.5400214040577
2017-08-11 23:00:00,16,22.11,0.06,15.18,0.65,clear-day,0.0,0.0,,1012.79,Clear,22.11,5,16.09,247,4.28,2.1,2017-08-11 16:00:00-07:00,1.7199999999999989,519.9498960918545,184.59517518441945,330.7904204296719
