Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-02 13:16:48.994338+00:00,21.579474200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 13:16:48.994338+00:00,12.423224200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 13:42:43.461684+00:00,2.787247097007686,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 13:42:43.461684+00:00,11.943497097007686,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 13:45:46.571571+00:00,16.687012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 13:45:46.571571+00:00,7.530762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 13:49:33.372356+00:00,7.530762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 13:49:33.372356+00:00,16.687012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 13:52:26.946035+00:00,8.29225,0.0,0.0,0.0,0.0,36625.0
2018-06-02 13:52:26.946035+00:00,-0.864,0.0,0.0,0.0,0.0,0.0
2018-06-02 14:00:00+00:00,7.038343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 14:10:29.963990+00:00,7.252681421289839,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 14:10:29.963990+00:00,16.40893142128984,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 14:13:19.027879+00:00,12.367748298506935,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 14:13:19.027879+00:00,3.2114982985069362,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 14:17:54.097165+00:00,2.9368803088803093,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 14:17:54.097165+00:00,12.093130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 14:19:44.377910+00:00,10.870132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 14:19:44.377910+00:00,1.7138823529411764,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 14:36:31.347286+00:00,-2.8711196911196906,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 14:36:31.347286+00:00,6.285130308880309,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 14:38:49.123197+00:00,6.285130308880309,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 14:38:49.123197+00:00,-2.8711196911196906,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 14:45:54.437281+00:00,-3.6532373381785153,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 14:45:54.437281+00:00,5.503012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 14:48:07.681936+00:00,5.503012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 14:48:07.681936+00:00,-3.6532373381785153,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 14:55:56.744456+00:00,-3.99609154190704,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 14:55:56.744456+00:00,5.16015845809296,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 14:58:07.358868+00:00,0.7052376434266128,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 14:58:07.358868+00:00,-8.451012356573386,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 15:00:00+00:00,-9.20711969111969,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 15:06:53.832447+00:00,-5.621237338178515,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 15:06:53.832447+00:00,3.5350126618214848,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 15:08:57.536184+00:00,3.5350126618214848,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 15:08:57.536184+00:00,-5.621237338178515,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 15:19:14.263343+00:00,-7.541237338178515,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 15:19:14.263343+00:00,1.6150126618214848,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 15:21:16.304635+00:00,1.6150126618214848,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 15:21:16.304635+00:00,-7.541237338178515,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 15:33:12.150848+00:00,-4.904775799716976,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 15:33:12.150848+00:00,4.251474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 15:35:09.724040+00:00,4.253331473869888,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 15:35:09.724040+00:00,-4.902918526130112,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 15:51:02.266685999+00:00,-11.045237338178516,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 15:51:02.266685999+00:00,-1.8889873381785165,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 15:52:55.047006+00:00,-1.8889873381785165,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 15:52:55.047006+00:00,-11.045237338178516,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 16:00:00+00:00,-12.581237338178514,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 16:14:53.784608+00:00,-9.383627861505776,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 16:14:53.784608+00:00,-0.22737786150577577,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 16:16:22.117928+00:00,-5.056080496318131,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 16:16:22.117928+00:00,-14.212330496318131,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 17:00:00+00:00,-21.566117647058825,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 18:00:00+00:00,-17.189237338178515,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 19:00:00+00:00,-22.224,0.0,0.0,0.0,0.0,0.0
2018-06-02 20:00:00+00:00,-13.454117647058823,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 21:00:00+00:00,-7.818658152658152,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-02 22:00:00+00:00,-12.485237338178514,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 22:32:58.017882+00:00,-4.769966227938806,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 22:32:58.017882+00:00,4.386283772061194,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 22:35:31.719122+00:00,4.2816462935337505,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 22:35:31.719122+00:00,-4.8746037064662495,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 22:40:35.345941+00:00,-9.608189406635494,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 22:40:35.345941+00:00,-0.4519394066354945,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 22:43:10.529004999+00:00,-0.5011063180460678,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 22:43:10.529004999+00:00,-9.657356318046068,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 22:54:53.768938+00:00,-10.023774970303757,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 22:54:53.768938+00:00,-0.8675249703037569,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 22:57:37.935175+00:00,-0.8467707639453632,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 22:57:37.935175+00:00,-10.003020763945363,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:00:00+00:00,-9.980357029298206,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:02:08.435912+00:00,-10.042346373808678,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:02:08.435912+00:00,-0.8860963738086785,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:04:54.790712+00:00,-0.9651560803550421,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:04:54.790712+00:00,-10.121406080355042,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:09:16.844916+00:00,-5.779916031744225,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 23:09:16.844916+00:00,3.376333968255775,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 23:12:07.160113+00:00,-1.0373409813272314,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:12:07.160113+00:00,-10.193590981327231,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:16:24.276091+00:00,-10.069359527786903,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:16:24.276091+00:00,-0.9131095277869026,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:19:16.771566+00:00,-0.9950875757189852,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:19:16.771566+00:00,-10.151337575718985,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:23:23.229856+00:00,-10.302403670658256,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:23:23.229856+00:00,-1.146153670658256,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:26:17.077914+00:00,-1.3707266629562085,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 23:26:17.077914+00:00,-10.526976662956208,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 23:36:46.490756+00:00,-10.049103647133846,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:36:46.490756+00:00,-0.8928536471338457,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:39:47.316595+00:00,-1.007436357062181,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:39:47.316595+00:00,-10.163686357062181,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:43:40.199599+00:00,-9.644357982046989,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:43:40.199599+00:00,-0.4881079820469889,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:46:44.313957+00:00,4.161829064260559,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 23:46:44.313957+00:00,-4.994420935739441,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 23:50:31.676048+00:00,-9.612361487904122,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 23:50:31.676048+00:00,-0.45611148790412237,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:53:40.543167+00:00,-0.5458701186355466,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 23:53:40.543167+00:00,-9.702120118635547,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 00:00:00+00:00,-13.637237338178515,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 00:07:08.848502+00:00,-4.478080917351612,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 00:07:08.848502+00:00,4.678169082648388,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 00:10:21.181115+00:00,0.16868260093017007,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 00:10:21.181115+00:00,-8.98756739906983,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 00:14:01.529842999+00:00,-8.219619359795795,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 00:14:01.529842999+00:00,0.9366306402042053,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 00:17:12.737088+00:00,1.101203992316373,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 00:17:12.737088+00:00,-8.055046007683627,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 00:27:50.806128+00:00,-3.032139555913087,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 00:27:50.806128+00:00,6.124110444086913,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 00:31:02.296979+00:00,2.1315216505534966,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 00:31:02.296979+00:00,-7.024728349446503,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 00:40:20.855985+00:00,-7.39177404583474,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 00:40:20.855985+00:00,1.7644759541652597,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 00:42:09.766921+00:00,2.2648192651692085,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 00:42:09.766921+00:00,-6.8914307348307915,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 00:47:10.380304+00:00,-5.846299303825637,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 00:47:10.380304+00:00,3.309950696174363,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 00:50:28.506071+00:00,-0.3396546719599254,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-03 00:50:28.506071+00:00,-9.495904671959925,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-03 00:54:01.418175+00:00,-9.563361972440601,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-03 00:54:01.418175+00:00,-0.4071119724406014,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-03 00:57:19.437874+00:00,3.899290962927262,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 00:57:19.437874+00:00,-5.256959037072738,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 01:00:00+00:00,-4.712775799716976,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 01:09:04.329864+00:00,-4.547379581978232,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 01:09:04.329864+00:00,4.608870418021768,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 01:12:33.250118+00:00,5.485279784307329,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 01:12:33.250118+00:00,-3.6709702156926713,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 01:15:53.681400+00:00,-2.8459986609528567,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 01:15:53.681400+00:00,6.310251339047143,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 01:19:25.590212+00:00,10.751573451945543,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 01:19:25.590212+00:00,1.5953234519455428,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 01:23:47.201335+00:00,-7.769546460621729,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 01:23:47.201335+00:00,1.3867035393782707,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 01:25:41.096457+00:00,1.6412719596488081,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 01:25:41.096457+00:00,-7.514978040351192,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 01:35:48.212732+00:00,3.352150017016834,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 01:35:48.212732+00:00,12.508400017016834,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 01:39:40.957233+00:00,12.471529601028553,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 01:39:40.957233+00:00,3.3152796010285535,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 01:42:40.612568+00:00,-0.16594075573093647,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 01:42:40.612568+00:00,8.990309244269064,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 01:45:34.554649+00:00,5.06522182630987,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 01:45:34.554649+00:00,-4.09102817369013,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 01:55:38.567374+00:00,-3.917750237135756,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 01:55:38.567374+00:00,5.238499762864244,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 01:57:44.347504+00:00,6.0554479375681804,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 01:57:44.347504+00:00,-3.1008020624318196,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:00:00+00:00,2.5956429707017943,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:01:18.886043+00:00,7.091290878535492,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 02:01:18.886043+00:00,16.247540878535492,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 02:05:50.536815999+00:00,16.212354509163333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 02:05:50.536815999+00:00,7.056104509163331,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 02:08:33.927811+00:00,2.5476429707017942,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:08:33.927811+00:00,11.703892970701794,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:11:02.397106+00:00,7.303073532967661,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:11:02.397106+00:00,-1.8531764670323394,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:18:58.400389+00:00,-0.34123733817851587,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:18:58.400389+00:00,8.815012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:21:10.635140+00:00,8.815012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:21:10.635140+00:00,-0.34123733817851587,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:28:04.959008+00:00,5.622716448202816,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:28:04.959008+00:00,14.778966448202816,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:33:14.569382+00:00,15.495892970701796,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:33:14.569382+00:00,6.339642970701795,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:37:26.839425+00:00,1.530762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:37:26.839425+00:00,10.687012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:39:45.038595+00:00,10.687012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:39:45.038595+00:00,1.530762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:46:12.833202+00:00,3.402762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:46:12.833202+00:00,12.559012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:48:33.143316+00:00,12.559012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:48:33.143316+00:00,3.402762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:53:50.323182+00:00,8.211642970701796,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 02:53:50.323182+00:00,17.367892970701796,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 02:59:47.206026+00:00,23.89220641182809,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 02:59:47.206026+00:00,14.735956411828091,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 03:00:00+00:00,14.832104509163333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 03:02:09.547195+00:00,11.246222156222156,9617.760617760618,4508.461538461538,0.0,0.0,0.0
2018-06-03 03:02:09.547195+00:00,20.402472156222156,9617.760617760618,4508.461538461538,0.0,0.0,36625.0
2018-06-03 03:04:49.018258+00:00,11.08513030888031,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 03:04:49.018258+00:00,1.9288803088803093,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 03:10:37.785904+00:00,2.187291724656998,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 03:10:37.785904+00:00,11.343541724656998,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 03:13:03.023963+00:00,12.286870106830325,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-03 03:13:03.023963+00:00,3.130620106830326,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-03 03:18:46.461906+00:00,8.405341847341846,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-03 03:18:46.461906+00:00,17.561591847341845,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-03 03:21:12.003905+00:00,21.14747420028302,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 03:21:12.003905+00:00,11.991224200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 03:26:49.851432+00:00,7.695391126173769,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 03:26:49.851432+00:00,16.851641126173767,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 03:29:16.457195+00:00,17.130337230189223,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 03:29:16.457195+00:00,7.974087230189223,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 03:35:02.185114+00:00,8.058762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 03:35:02.185114+00:00,17.215012661821483,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 03:39:59.122699+00:00,26.532354509163333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 03:39:59.122699+00:00,17.376104509163333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 03:42:19.149384+00:00,12.97944446302429,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-03 03:42:19.149384+00:00,22.13569446302429,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 03:45:44.271372+00:00,17.455012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 03:45:44.271372+00:00,8.298762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 03:51:00.398557+00:00,8.298762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 03:51:00.398557+00:00,17.455012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 03:53:33.278628+00:00,17.455012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 03:53:33.278628+00:00,8.298762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 03:58:40.729561+00:00,12.877791982124895,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 03:58:40.729561+00:00,22.034041982124897,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 04:00:00+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 04:01:16.368891+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 04:01:16.368891+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 04:06:12.985886+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:06:12.985886+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 04:08:50.236053+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 04:08:50.236053+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:13:30.133125+00:00,17.712104509163332,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 04:13:30.133125+00:00,26.868354509163332,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 04:20:04.388887+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 04:20:04.388887+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:24:54.595136+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:24:54.595136+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 04:27:33.245320+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 04:27:33.245320+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:32:21.339199+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:32:21.339199+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 04:35:00.653858+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-03 04:35:00.653858+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-03 04:39:46.395375+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:39:46.395375+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 04:42:26.513039+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 04:42:26.513039+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:47:11.602015+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:47:11.602015+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 04:49:51.591022+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 04:49:51.591022+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:54:38.461149+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-03 04:54:38.461149+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-03 05:00:00+00:00,22.359892970701793,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
