Time,Tfre,Tref,Trtu
2018-06-01 22:19:46.342887+00:00,238.00925237318285,278.1768641297179,293.65000000000555
2018-06-01 22:19:46.342887+00:00,238.00925237318285,278.1768641297179,293.65000000000555
2018-06-01 22:22:46.859766+00:00,238.17344634294975,278.3555444567694,292.64999999989607
2018-06-01 22:22:46.859766+00:00,238.17344634294975,278.3555444567694,292.64999999989607
2018-06-01 22:23:29.438582+00:00,238.40708564573913,278.39751869836135,293.6500000000024
2018-06-01 22:23:29.438582+00:00,238.40708564573913,278.39751869836135,293.6500000000024
2018-06-01 22:26:22.631197+00:00,239.09681041296022,278.5664390791215,292.64999999989584
2018-06-01 22:26:22.631197+00:00,239.09681041296022,278.5664390791215,292.64999999989584
2018-06-01 22:27:05.526840+00:00,239.0673069007157,278.6081229967929,293.65000000000197
2018-06-01 22:27:05.526840+00:00,239.0673069007157,278.6081229967929,293.65000000000197
2018-06-01 22:29:53.875530+00:00,238.95189190922764,278.7700138996525,292.6499999998956
2018-06-01 22:29:53.875530+00:00,238.95189190922764,278.7700138996525,292.6499999998956
2018-06-01 22:30:37.144394+00:00,238.92275367315273,278.69894125732685,293.6500000000106
2018-06-01 22:30:37.144394+00:00,238.92275367315273,278.69894125732685,293.6500000000106
2018-06-01 22:33:14.321387+00:00,238.81730349830357,278.23834530218386,292.64999999989993
2018-06-01 22:33:14.321387+00:00,238.81730349830357,278.23834530218386,292.64999999989993
2018-06-01 22:33:58.689345+00:00,238.78802775008498,278.10932592690284,293.6500000000001
2018-06-01 22:33:58.689345+00:00,238.78802775008498,278.10932592690284,293.6500000000001
2018-06-01 22:36:24.938538+00:00,238.69176139303144,278.0408394082596,292.64999999989993
2018-06-01 22:36:24.938538+00:00,238.69176139303144,278.0408394082596,292.64999999989993
2018-06-01 22:37:09.767415+00:00,238.66274327067705,278.08596782157036,293.65000000002067
2018-06-01 22:37:09.767415+00:00,238.66274327067705,278.08596782157036,293.65000000002067
2018-06-01 22:39:35.343235+00:00,238.56873889362586,278.23115121102086,292.6499999998999
2018-06-01 22:39:35.343235+00:00,238.56873889362586,278.23115121102086,292.6499999998999
2018-06-01 22:40:20.170377+00:00,238.5402730584775,278.27571062519957,293.6500000000004
2018-06-01 22:40:20.170377+00:00,238.5402730584775,278.27571062519957,293.6500000000004
2018-06-01 22:42:44.165589+00:00,238.44905623936273,278.41752790030074,292.6499999998949
2018-06-01 22:42:44.165589+00:00,238.44905623936273,278.41752790030074,292.6499999998949
2018-06-01 22:43:29.282927+00:00,238.4209445116304,278.4618151008741,293.65000000000003
2018-06-01 22:43:29.282927+00:00,238.4209445116304,278.4618151008741,293.65000000000003
2018-06-01 22:45:50.491086+00:00,238.66251151450018,278.59913635607177,292.64999999989465
2018-06-01 22:45:50.491086+00:00,238.66251151450018,278.59913635607177,292.64999999989465
2018-06-01 22:46:35.818796+00:00,238.90898919099715,278.6430817307781,293.65000000000003
2018-06-01 22:46:35.818796+00:00,238.90898919099715,278.6430817307781,293.65000000000003
2018-06-01 22:48:55.926912+00:00,239.66320161152998,278.777664929463,292.6499999998946
2018-06-01 22:48:55.926912+00:00,239.66320161152998,278.777664929463,292.6499999998946
2018-06-01 22:49:41.324926+00:00,239.90551828588704,278.65709444853513,293.6500000000067
2018-06-01 22:49:41.324926+00:00,239.90551828588704,278.65709444853513,293.6500000000067
2018-06-01 22:52:00.215271+00:00,239.96129621617783,278.25020197060036,292.64999999989993
2018-06-01 22:52:00.215271+00:00,239.96129621617783,278.25020197060036,292.64999999989993
2018-06-01 22:52:45.782576+00:00,239.9260297098383,278.11766414538715,293.65000000000003
2018-06-01 22:52:45.782576+00:00,239.9260297098383,278.11766414538715,293.65000000000003
2018-06-01 22:55:03.613792+00:00,239.81967734202792,278.0150380139528,292.6499999998984
2018-06-01 22:55:03.613792+00:00,239.81967734202792,278.0150380139528,292.6499999998984
2018-06-01 22:55:49.290079+00:00,239.78497215497177,278.06109682541154,293.65000000000003
2018-06-01 22:55:49.290079+00:00,239.78497215497177,278.06109682541154,293.65000000000003
2018-06-01 22:58:05.027785+00:00,239.6821906992662,278.19676509901285,292.64999999989993
2018-06-01 22:58:05.027785+00:00,239.6821906992662,278.19676509901285,292.64999999989993
2018-06-01 22:58:51.009447+00:00,239.6478847828667,278.242575187738,293.65000000000015
2018-06-01 22:58:51.009447+00:00,239.6478847828667,278.242575187738,293.65000000000015
2018-06-01 23:00:00+00:00,239.59805231397007,278.31194249695034,293.0893289059802
2018-06-01 23:01:04.372521+00:00,239.54870869332058,278.37427625432804,292.64999999989993
2018-06-01 23:01:04.372521+00:00,239.54870869332058,278.37427625432804,292.64999999989993
2018-06-01 23:01:50.506934+00:00,239.5149033044933,278.41969306152015,293.65
2018-06-01 23:01:50.506934+00:00,239.5149033044933,278.41969306152015,293.65
2018-06-01 23:04:03.755245+00:00,239.4175411605742,278.47404517105474,292.6499999998999
2018-06-01 23:04:03.755245+00:00,239.4175411605742,278.47404517105474,292.6499999998999
2018-06-01 23:04:49.915915+00:00,239.38432072587213,278.3390963966469,293.6500000000001
2018-06-01 23:04:49.915915+00:00,239.38432072587213,278.3390963966469,293.6500000000001
2018-06-01 23:07:01.357730+00:00,239.29001996130256,277.9567400277348,292.64999999989396
2018-06-01 23:07:01.357730+00:00,239.29001996130256,277.9567400277348,292.64999999989396
2018-06-01 23:07:47.917585+00:00,239.25710550486124,277.82222939847225,293.6500000000001
2018-06-01 23:07:47.917585+00:00,239.25710550486124,277.82222939847225,293.6500000000001
2018-06-01 23:09:56.111644+00:00,239.16670337125908,277.7328506605024,292.64999999989385
2018-06-01 23:09:56.111644+00:00,239.16670337125908,277.7328506605024,292.64999999989385
2018-06-01 23:10:43.008931+00:00,239.13412855997964,277.781020178113,293.65000000002493
2018-06-01 23:10:43.008931+00:00,239.13412855997964,277.781020178113,293.65000000002493
2018-06-01 23:12:50.191988+00:00,239.04601580456932,277.9105437010083,292.64999999989993
2018-06-01 23:12:50.191988+00:00,239.04601580456932,277.9105437010083,292.64999999989993
2018-06-01 23:13:37.075845+00:00,239.01401388598958,277.9581443596331,293.65000000000015
2018-06-01 23:13:37.075845+00:00,239.01401388598958,277.9581443596331,293.65000000000015
2018-06-01 23:15:44.206981+00:00,238.9274569212574,278.0861222211322,292.6499999998938
2018-06-01 23:15:44.206981+00:00,238.9274569212574,278.0861222211322,292.6499999998938
2018-06-01 23:16:32.636597+00:00,238.89504832443683,278.1347725766077,293.65000000000003
2018-06-01 23:16:32.636597+00:00,238.89504832443683,278.1347725766077,293.65000000000003
2018-06-01 23:17:33.281920+00:00,238.85441985705896,278.19529666762844,292.64999999988584
2018-06-01 23:17:33.281920+00:00,238.85441985705896,278.19529666762844,292.64999999988584
2018-06-01 23:18:52.289240+00:00,238.95925427958858,278.2739786926853,293.6500000000001
2018-06-01 23:18:52.289240+00:00,238.95925427958858,278.2739786926853,293.6500000000001
2018-06-01 23:19:52.657170+00:00,239.28530951924313,278.33366704229337,292.64999999988584
2018-06-01 23:19:52.657170+00:00,239.28530951924313,278.33366704229337,292.64999999988584
2018-06-01 23:21:11.612026+00:00,239.70904164175602,278.4115341933214,293.65000000000003
2018-06-01 23:21:11.612026+00:00,239.70904164175602,278.4115341933214,293.65000000000003
2018-06-01 23:22:12.188853+00:00,240.0316927300715,278.47087362554424,292.6499999998859
2018-06-01 23:22:12.188853+00:00,240.0316927300715,278.47087362554424,292.6499999998859
2018-06-01 23:23:30.605769+00:00,240.4467212024581,278.5474974701578,293.65
2018-06-01 23:23:30.605769+00:00,240.4467212024581,278.5474974701578,293.65
2018-06-01 23:24:31.515843+00:00,240.76665520473185,278.6066069449882,292.64999999987606
2018-06-01 23:24:31.515843+00:00,240.76665520473185,278.6066069449882,292.64999999987606
2018-06-01 23:25:33.955805+00:00,240.79149281394422,278.55722015060803,293.65000000000003
2018-06-01 23:25:33.955805+00:00,240.79149281394422,278.55722015060803,293.65000000000003
2018-06-01 23:27:39.244935+00:00,240.68407134342036,278.19088113141646,292.6499999998992
2018-06-01 23:27:39.244935+00:00,240.68407134342036,278.19088113141646,292.6499999998992
2018-06-01 23:28:26.619546+00:00,240.6439939567482,278.0532821931613,293.65000000000026
2018-06-01 23:28:26.619546+00:00,240.6439939567482,278.0532821931613,293.65000000000026
2018-06-01 23:30:28.834053+00:00,240.54094657127442,277.8838815900105,292.64999999989476
2018-06-01 23:30:28.834053+00:00,240.54094657127442,277.8838815900105,292.64999999989476
2018-06-01 23:31:16.821140+00:00,240.50103798384913,277.9326863964497,293.65000000000146
2018-06-01 23:31:16.821140+00:00,240.50103798384913,277.9326863964497,293.65000000000146
2018-06-01 23:33:13.580210+00:00,240.404293517414,278.05049573907405,292.6499999998872
2018-06-01 23:33:13.580210+00:00,240.404293517414,278.05049573907405,292.6499999998872
2018-06-01 23:34:27.132127+00:00,240.34461693567994,278.12469943811254,293.65
2018-06-01 23:34:27.132127+00:00,240.34461693567994,278.12469943811254,293.65
2018-06-01 23:35:24.349103+00:00,240.29801113644461,278.18184852533875,292.64999999989436
2018-06-01 23:35:24.349103+00:00,240.29801113644461,278.18184852533875,292.64999999989436
2018-06-01 23:36:50.520074+00:00,240.2286086972431,278.2676967580396,293.65000000000964
2018-06-01 23:36:50.520074+00:00,240.2286086972431,278.2676967580396,293.65000000000964
2018-06-01 23:37:46.942096+00:00,240.1833011705371,278.32351641776137,292.649999999893
2018-06-01 23:37:46.942096+00:00,240.1833011705371,278.32351641776137,292.649999999893
2018-06-01 23:39:14.892933+00:00,240.11347863769998,278.4103062244669,293.65
2018-06-01 23:39:14.892933+00:00,240.11347863769998,278.4103062244669,293.65
2018-06-01 23:40:10.580402+00:00,240.0693988138496,278.46487217266855,292.6499999998943
2018-06-01 23:40:10.580402+00:00,240.0693988138496,278.46487217266855,292.6499999998943
2018-06-01 23:41:40.041395+00:00,239.99939373961482,278.55230488539854,293.65000000000003
2018-06-01 23:41:40.041395+00:00,239.99939373961482,278.55230488539854,293.65000000000003
2018-06-01 23:42:35.312961+00:00,239.95627068322452,278.60594159216294,292.64999999989266
2018-06-01 23:42:35.312961+00:00,239.95627068322452,278.60594159216294,292.64999999989266
2018-06-01 23:43:40.262214999+00:00,239.9056939286749,278.66857668207814,293.65000000000055
2018-06-01 23:43:40.262214999+00:00,239.9056939286749,278.66857668207814,293.65000000000055
2018-06-01 23:45:23.419994+00:00,239.82631598658216,278.7676956689697,292.6499999998999
2018-06-01 23:45:23.419994+00:00,239.82631598658216,278.7676956689697,292.6499999998999
2018-06-01 23:46:14.742953+00:00,239.78730680462925,278.6978208334519,293.6500000000001
2018-06-01 23:46:14.742953+00:00,239.78730680462925,278.6978208334519,293.6500000000001
2018-06-01 23:47:57.373599+00:00,239.7095139314267,278.39658059933646,292.64999999988953
2018-06-01 23:47:57.373599+00:00,239.7095139314267,278.39658059933646,292.64999999988953
2018-06-01 23:48:48.831521+00:00,239.6709937286589,278.2464381428074,293.6500000000029
2018-06-01 23:48:48.831521+00:00,239.6709937286589,278.2464381428074,293.6500000000029
2018-06-01 23:50:30.836540+00:00,239.59484434914975,277.96651715466885,292.64999999989993
2018-06-01 23:50:30.836540+00:00,239.59484434914975,277.96651715466885,292.64999999989993
2018-06-01 23:51:22.541921+00:00,239.55673102953997,278.0188130256063,293.65000000000435
2018-06-01 23:51:22.541921+00:00,239.55673102953997,278.0188130256063,293.65000000000435
2018-06-01 23:52:57.053955+00:00,239.48748806020083,278.1138859556985,292.6499999998999
2018-06-01 23:52:57.053955+00:00,239.48748806020083,278.1138859556985,292.6499999998999
2018-06-01 23:54:30.564368+00:00,239.7727359680194,278.2074749580877,293.65000000000003
2018-06-01 23:54:30.564368+00:00,239.7727359680194,278.2074749580877,293.65000000000003
2018-06-01 23:55:24.586521+00:00,240.0602286730469,278.26114067990676,292.64999999989743
2018-06-01 23:55:24.586521+00:00,240.0602286730469,278.26114067990676,292.64999999989743
2018-06-01 23:56:57.206323+00:00,240.5498248115384,278.3528962446202,293.65000000000003
2018-06-01 23:56:57.206323+00:00,240.5498248115384,278.3528962446202,293.65000000000003
2018-06-01 23:57:51.815866+00:00,240.83620246555694,278.4066155072531,292.6499999998822
2018-06-01 23:57:51.815866+00:00,240.83620246555694,278.4066155072531,292.6499999998822
2018-06-01 23:59:22.649682+00:00,241.30938286253877,278.49572800574515,293.6500000000106
2018-06-01 23:59:22.649682+00:00,241.30938286253877,278.49572800574515,293.6500000000106
2018-06-02 00:00:00+00:00,241.4636340681481,278.53252074378065,292.95778857528023
2018-06-02 00:00:17.921947+00:00,241.44639571588178,278.54955214940304,292.6499999998998
2018-06-02 00:00:17.921947+00:00,241.44639571588178,278.54955214940304,292.6499999998998
2018-06-02 00:01:47.829136+00:00,241.36371358346358,278.6369101897636,293.65000000000003
2018-06-02 00:01:47.829136+00:00,241.36371358346358,278.6369101897636,293.65000000000003
2018-06-02 00:02:43.106735+00:00,241.31306461537122,278.6902411754533,292.64999999988845
2018-06-02 00:02:43.106735+00:00,241.31306461537122,278.6902411754533,292.64999999988845
2018-06-02 00:04:04.150339+00:00,241.2392731202208,278.7680481886675,293.65000000000003
2018-06-02 00:04:04.150339+00:00,241.2392731202208,278.7680481886675,293.65000000000003
2018-06-02 00:05:48.584881+00:00,241.1449986873143,278.74667541815,292.6499999998984
2018-06-02 00:05:48.584881+00:00,241.1449986873143,278.74667541815,292.6499999998984
2018-06-02 00:06:39.740147+00:00,241.09938042462562,278.59622281275955,293.650000000004
2018-06-02 00:06:39.740147+00:00,241.09938042462562,278.59622281275955,293.650000000004
2018-06-02 00:08:22.283215+00:00,241.0082770797839,278.2959369180711,292.64999999989885
2018-06-02 00:08:22.283215+00:00,241.0082770797839,278.2959369180711,292.64999999989885
2018-06-02 00:09:13.929424+00:00,240.96292658962986,278.14559223212154,293.65000000000515
2018-06-02 00:09:13.929424+00:00,240.96292658962986,278.14559223212154,293.65000000000515
2018-06-02 00:10:54.935455+00:00,240.87449083136423,278.0933745121847,292.6499999998999
2018-06-02 00:10:54.935455+00:00,240.87449083136423,278.0933745121847,292.6499999998999
2018-06-02 00:11:46.804139+00:00,240.82963710014798,278.1453971224008,293.65000000000276
2018-06-02 00:11:46.804139+00:00,240.82963710014798,278.1453971224008,293.65000000000276
2018-06-02 00:12:59.982014+00:00,240.76703148528352,278.21867389773996,292.64999999989965
2018-06-02 00:12:59.982014+00:00,240.76703148528352,278.21867389773996,292.64999999989965
2018-06-02 00:14:32.823505+00:00,240.68794468571093,278.3109180294316,293.65
2018-06-02 00:14:32.823505+00:00,240.68794468571093,278.3109180294316,293.65
2018-06-02 00:15:26.980574+00:00,240.64197265560165,278.36434684886564,292.6499999998996
2018-06-02 00:15:26.980574+00:00,240.64197265560165,278.36434684886564,292.6499999998996
2018-06-02 00:17:01.524931+00:00,240.56264281451732,278.45737839040135,293.6500000000107
2018-06-02 00:17:01.524931+00:00,240.56264281451732,278.45737839040135,293.6500000000107
2018-06-02 00:17:54.683804+00:00,240.51817910392813,278.50930529456923,292.6499999998993
2018-06-02 00:17:54.683804+00:00,240.51817910392813,278.50930529456923,292.6499999998993
2018-06-02 00:19:32.650851+00:00,240.43720512838377,278.60475469922756,293.65
2018-06-02 00:19:32.650851+00:00,240.43720512838377,278.60475469922756,293.65
2018-06-02 00:20:24.831613+00:00,240.51080218927453,278.6551971333908,292.64999999988254
2018-06-02 00:20:24.831613+00:00,240.51080218927453,278.6551971333908,292.64999999988254
2018-06-02 00:22:05.471100+00:00,241.03810153370526,278.75225854891585,293.6500000000083
2018-06-02 00:22:05.471100+00:00,241.03810153370526,278.75225854891585,293.6500000000083
2018-06-02 00:22:57.151083+00:00,241.30664114886588,278.8017289500236,292.6499999998988
2018-06-02 00:22:57.151083+00:00,241.30664114886588,278.8017289500236,292.6499999998988
2018-06-02 00:24:39.428260+00:00,241.8343821237564,278.89937051887307,293.65
2018-06-02 00:24:39.428260+00:00,241.8343821237564,278.89937051887307,293.65
2018-06-02 00:25:30.721312+00:00,242.09684546563344,278.9479708107058,292.64999999988225
2018-06-02 00:25:30.721312+00:00,242.09684546563344,278.9479708107058,292.64999999988225
2018-06-02 00:26:35.521549999+00:00,242.35416063204536,279.00903897885473,293.6500000000312
2018-06-02 00:26:35.521549999+00:00,242.35416063204536,279.00903897885473,293.6500000000312
2018-06-02 00:28:06.966951+00:00,242.26142889172675,278.9723072866654,292.6499999998998
2018-06-02 00:28:06.966951+00:00,242.26142889172675,278.9723072866654,292.6499999998998
2018-06-02 00:29:01.779136+00:00,242.2064568947999,278.81029661578816,293.6500000000122
2018-06-02 00:29:01.779136+00:00,242.2064568947999,278.81029661578816,293.6500000000122
2018-06-02 00:30:32.699358+00:00,242.11563724752804,278.54266598234847,292.64999999989993
2018-06-02 00:30:32.699358+00:00,242.11563724752804,278.54266598234847,292.64999999989993
2018-06-02 00:31:27.684808+00:00,242.06129144859798,278.3817161921909,293.6500000000131
2018-06-02 00:31:27.684808+00:00,242.06129144859798,278.3817161921909,293.6500000000131
2018-06-02 00:32:58.259763+00:00,241.97208356626788,278.2756311814848,292.64999999989993
2018-06-02 00:32:58.259763+00:00,241.97208356626788,278.2756311814848,292.64999999989993
2018-06-02 00:34:13.501710+00:00,241.89952068246288,278.3505603246926,293.65000000000447
2018-06-02 00:34:13.501710+00:00,241.89952068246288,278.3505603246926,293.65000000000447
2018-06-02 00:35:04.609933+00:00,241.8499522202539,278.4008504610857,292.64999999989817
2018-06-02 00:35:04.609933+00:00,241.8499522202539,278.4008504610857,292.64999999989817
2018-06-02 00:36:48.367387+00:00,241.75047335206204,278.5026710278387,293.65
2018-06-02 00:36:48.367387+00:00,241.75047335206204,278.5026710278387,293.65
2018-06-02 00:37:39.476442+00:00,241.70166388859462,278.55244459021975,292.6499999998982
2018-06-02 00:37:39.476442+00:00,241.70166388859462,278.55244459021975,292.6499999998982
2018-06-02 00:39:23.230042+00:00,241.6037192409559,278.6532164519927,293.6500000000082
2018-06-02 00:39:23.230042+00:00,241.6037192409559,278.6532164519927,293.6500000000082
2018-06-02 00:40:14.330220+00:00,241.5556664348313,278.7024695494315,292.64999999989834
2018-06-02 00:40:14.330220+00:00,241.5556664348313,278.7024695494315,292.64999999989834
2018-06-02 00:41:58.662792+00:00,241.45868192993248,278.802754549466,293.65000000000003
2018-06-02 00:41:58.662792+00:00,241.45868192993248,278.802754549466,293.65000000000003
2018-06-02 00:42:49.460060+00:00,241.41164833793417,278.8512107627717,292.6499999998992
2018-06-02 00:42:49.460060+00:00,241.41164833793417,278.8512107627717,292.6499999998992
2018-06-02 00:44:35.211449+00:00,241.31486892104024,278.9518111666617,293.65
2018-06-02 00:44:35.211449+00:00,241.31486892104024,278.9518111666617,293.65
2018-06-02 00:45:25.708571+00:00,241.26883980146138,278.9994825344935,292.64999999988163
2018-06-02 00:45:25.708571+00:00,241.26883980146138,278.9994825344935,292.64999999988163
2018-06-02 00:47:11.439292+00:00,241.17358453754446,279.0990238402512,293.65000000000697
2018-06-02 00:47:11.439292+00:00,241.17358453754446,279.0990238402512,293.65000000000697
2018-06-02 00:48:02.257903+00:00,241.12796563782138,279.1123350433303,292.64999999989993
2018-06-02 00:48:02.257903+00:00,241.12796563782138,279.1123350433303,292.64999999989993
2018-06-02 00:49:46.832312+00:00,241.0352149552022,278.80282976931625,293.65000000001396
2018-06-02 00:49:46.832312+00:00,241.0352149552022,278.80282976931625,293.65000000001396
2018-06-02 00:50:37.706961+00:00,240.9902546382764,278.65291249508635,292.6499999998846
2018-06-02 00:50:37.706961+00:00,240.9902546382764,278.65291249508635,292.6499999998846
2018-06-02 00:51:40.638153+00:00,240.9348532996026,278.4681007689132,293.65
2018-06-02 00:51:40.638153+00:00,240.9348532996026,278.4681007689132,293.65
2018-06-02 00:53:07.512441+00:00,240.8590359192525,278.3743686486578,292.64999999989993
2018-06-02 00:53:07.512441+00:00,240.8590359192525,278.3743686486578,292.64999999989993
2018-06-02 00:54:04.610612+00:00,240.8097650715582,278.4305615967318,293.65000000000003
2018-06-02 00:54:04.610612+00:00,240.8097650715582,278.4305615967318,293.65000000000003
2018-06-02 00:55:28.944127+00:00,240.73724006004093,278.5129922619781,292.6499999998999
2018-06-02 00:55:28.944127+00:00,240.73724006004093,278.5129922619781,292.6499999998999
2018-06-02 00:56:26.725400+00:00,240.68808128798136,278.5693219030342,293.6500000000255
2018-06-02 00:56:26.725400+00:00,240.68808128798136,278.5693219030342,293.6500000000255
2018-06-02 00:57:41.449874+00:00,240.62499654572653,278.6418957319828,292.64999999988095
2018-06-02 00:57:41.449874+00:00,240.62499654572653,278.6418957319828,292.64999999988095
2018-06-02 00:59:35.334686+00:00,240.60236778778636,278.75182084482753,293.65
2018-06-02 00:59:35.334686+00:00,240.60236778778636,278.75182084482753,293.65
2018-06-02 01:00:00+00:00,240.73237436923975,278.77585116175845,293.1307541361159
2018-06-02 01:00:24.376597+00:00,240.8593648235918,278.79877151838247,292.6499999998993
2018-06-02 01:00:24.376597+00:00,240.8593648235918,278.79877151838247,292.6499999998993
2018-06-02 01:02:17.219412+00:00,241.4463536016969,278.9064965547994,293.65
2018-06-02 01:02:17.219412+00:00,241.4463536016969,278.9064965547994,293.65
2018-06-02 01:03:06.502371+00:00,241.70046156985356,278.95317023286003,292.64999999989914
2018-06-02 01:03:06.502371+00:00,241.70046156985356,278.95317023286003,292.64999999989914
2018-06-02 01:04:58.098295+00:00,242.2716648298999,279.0585638826966,293.65
2018-06-02 01:04:58.098295+00:00,242.2716648298999,279.0585638826966,293.65
2018-06-02 01:05:47.630008+00:00,242.46625438231843,279.10496539073154,292.64999999989993
2018-06-02 01:05:47.630008+00:00,242.46625438231843,279.10496539073154,292.64999999989993
2018-06-02 01:07:38.772764+00:00,242.35295909135638,278.8687163470429,293.65000000000003
2018-06-02 01:07:38.772764+00:00,242.35295909135638,278.8687163470429,293.65000000000003
2018-06-02 01:08:28.205798+00:00,242.3027760007575,278.7228262134485,292.6499999998997
2018-06-02 01:08:28.205798+00:00,242.3027760007575,278.7228262134485,292.6499999998997
2018-06-02 01:10:20.113476+00:00,242.19048148080557,278.39459108148486,293.65000000000003
2018-06-02 01:10:20.113476+00:00,242.19048148080557,278.39459108148486,293.65000000000003
2018-06-02 01:11:09.215289+00:00,242.14142190391112,278.2875493967438,292.6499999998999
2018-06-02 01:11:09.215289+00:00,242.14142190391112,278.2875493967438,292.6499999998999
2018-06-02 01:13:04.397434+00:00,242.02776102205613,278.4014361421154,293.65000000000003
2018-06-02 01:13:04.397434+00:00,242.02776102205613,278.4014361421154,293.65000000000003
2018-06-02 01:13:52.830614+00:00,241.98016227036493,278.44893498503717,292.64999999988055
2018-06-02 01:13:52.830614+00:00,241.98016227036493,278.44893498503717,292.64999999988055
2018-06-02 01:15:51.637903+00:00,241.86485729834152,278.5651236529225,293.6500000000071
2018-06-02 01:15:51.637903+00:00,241.86485729834152,278.5651236529225,293.6500000000071
2018-06-02 01:16:39.569451+00:00,241.8185291261073,278.61160902812577,292.6499999998804
2018-06-02 01:16:39.569451+00:00,241.8185291261073,278.61160902812577,292.6499999998804
2018-06-02 01:18:40.614808+00:00,241.703001260095,278.72866436869543,293.65000000000003
2018-06-02 01:18:40.614808+00:00,241.703001260095,278.72866436869543,293.65000000000003
2018-06-02 01:19:52.440945+00:00,241.63447861895588,278.7972614886187,292.64999999989976
2018-06-02 01:19:52.440945+00:00,241.63447861895588,278.7972614886187,292.64999999989976
2018-06-02 01:20:52.411420+00:00,241.5780986222175,278.8545870225262,293.65
2018-06-02 01:20:52.411420+00:00,241.5780986222175,278.8545870225262,293.65
2018-06-02 01:22:12.144806+00:00,241.503407772488,278.93028259490217,292.64999999989993
2018-06-02 01:22:12.144806+00:00,241.503407772488,278.93028259490217,292.64999999989993
2018-06-02 01:23:12.117668+00:00,241.44781010641114,278.98708019475595,293.65000000001555
2018-06-02 01:23:12.117668+00:00,241.44781010641114,278.98708019475595,293.65000000001555
2018-06-02 01:24:31.852569+00:00,241.37415253926304,279.06207479045895,292.6499999998885
2018-06-02 01:24:31.852569+00:00,241.37415253926304,279.06207479045895,292.6499999998885
2018-06-02 01:25:31.878878+00:00,241.31927277082397,279.1183925013656,293.65000000000003
2018-06-02 01:25:31.878878+00:00,241.31927277082397,279.1183925013656,293.65000000000003
2018-06-02 01:26:50.480497+00:00,241.24767383183965,279.1916440072662,292.6499999998839
2018-06-02 01:26:50.480497+00:00,241.24767383183965,279.1916440072662,292.6499999998839
2018-06-02 01:28:57.520845+00:00,241.13372626118334,279.30962336266344,293.65000000000003
2018-06-02 01:28:57.520845+00:00,241.13372626118334,279.30962336266344,293.65000000000003
2018-06-02 01:29:44.072055+00:00,241.0921250187039,279.35246546225846,292.6499999998999
2018-06-02 01:29:44.072055+00:00,241.0921250187039,279.35246546225846,292.6499999998999
2018-06-02 01:31:53.406161+00:00,240.98038291315325,279.4711494038537,293.65000000000003
2018-06-02 01:31:53.406161+00:00,240.98038291315325,279.4711494038537,293.65000000000003
2018-06-02 01:32:40.319896+00:00,241.22159758276754,279.51383489509504,292.6499999998864
2018-06-02 01:32:40.319896+00:00,241.22159758276754,279.51383489509504,292.6499999998864
2018-06-02 01:34:43.964055+00:00,241.8599997347526,279.6259749251203,293.65
2018-06-02 01:34:43.964055+00:00,241.8599997347526,279.6259749251203,293.65
2018-06-02 01:35:31.685518+00:00,242.10410782749523,279.6688877328782,292.6499999998994
2018-06-02 01:35:31.685518+00:00,242.10410782749523,279.6688877328782,292.6499999998994
2018-06-02 01:37:34.275188+00:00,242.72637344946693,279.7788308324858,293.65000000000003
2018-06-02 01:37:34.275188+00:00,242.72637344946693,279.7788308324858,293.65000000000003
2018-06-02 01:38:43.294500+00:00,242.86066925544145,279.8398835507868,292.649999999898
2018-06-02 01:38:43.294500+00:00,242.86066925544145,279.8398835507868,292.649999999898
2018-06-02 01:39:43.985173+00:00,242.79619834052102,279.8936884151371,293.65000000001555
2018-06-02 01:39:43.985173+00:00,242.79619834052102,279.8936884151371,293.65000000001555
2018-06-02 01:41:02.319554+00:00,242.71329648313883,279.96263918283665,292.6499999998882
2018-06-02 01:41:02.319554+00:00,242.71329648313883,279.96263918283665,292.6499999998882
2018-06-02 01:42:02.724466+00:00,242.6500119067359,280.0156952173364,293.6500000000242
2018-06-02 01:42:02.724466+00:00,242.6500119067359,280.0156952173364,293.6500000000242
2018-06-02 01:43:22.437731+00:00,242.56682249965922,280.08521332914955,292.6499999998885
2018-06-02 01:43:22.437731+00:00,242.56682249965922,280.08521332914955,292.6499999998885
2018-06-02 01:44:22.029347+00:00,242.5149570750569,280.13707384597643,293.65000000001595
2018-06-02 01:44:22.029347+00:00,242.5149570750569,280.13707384597643,293.65000000001595
2018-06-02 01:45:43.005877+00:00,242.9231583943063,280.20702771499873,292.64999999989885
2018-06-02 01:45:43.005877+00:00,242.9231583943063,280.20702771499873,292.64999999989885
2018-06-02 01:47:18.663880+00:00,243.4023589923838,280.2899955328034,293.65
2018-06-02 01:47:18.663880+00:00,243.4023589923838,280.2899955328034,293.65
2018-06-02 01:48:05.718394+00:00,243.6358229312548,280.33022984669304,292.6499999998992
2018-06-02 01:48:05.718394+00:00,243.6358229312548,280.33022984669304,292.6499999998992
2018-06-02 01:50:15.718213+00:00,244.275731065038,280.44111929339,293.65
2018-06-02 01:50:15.718213+00:00,244.275731065038,280.44111929339,293.65
2018-06-02 01:51:01.927377+00:00,244.50098366281833,280.48016666850106,292.64999999987907
2018-06-02 01:51:01.927377+00:00,244.50098366281833,280.48016666850106,292.64999999987907
2018-06-02 01:53:14.875673+00:00,245.14386242915475,280.5922232410152,293.65
2018-06-02 01:53:14.875673+00:00,245.14386242915475,280.5922232410152,293.65
