Time,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-04 23:56:37.729616+00:00,0.026061442798168286,0.3393691463367099,0.7714834216304663,0.0009057380487493786,0.31618497817273405
2018-06-05 00:33:22.270384+00:00,0.024054111197131828,0.2930135311368545,0.7715576407866127,0.0006688629580121756,0.3160674281137968
2018-06-05 01:00:00+00:00,0.020786187868432334,0.2812884304296508,0.7712098226651489,0.003100358207584646,0.3164734796217512
2018-06-05 01:11:37.729616+00:00,0.020138944978538978,0.27466348957615766,0.7714632350819537,0.0009130828788755918,0.316165672283106
2018-06-05 01:48:22.270384+00:00,0.0181135804530455,0.2311336753341747,0.7715541886787571,0.0006740490010839026,0.31606256700960844
2018-06-05 02:15:00+00:00,0.01539949899218192,0.19471548543287343,0.771247943646305,0.003150726010971244,0.3165104839686594
2018-06-05 02:26:37.729616+00:00,0.014312413420559129,0.16777917833798447,0.7714187156512387,0.0009266163393950676,0.31612071354221666
2018-06-05 03:03:22.270384+00:00,0.012258538710884484,0.09711321905075596,0.7715599821233116,0.0006877454948484544,0.3160647481894989
2018-06-05 03:30:00+00:00,0.010085057979044862,0.06825656369036626,0.7713103131860173,0.0033173983187168186,0.31656355051383245
2018-06-05 03:41:37.729616+00:00,0.008552588720327142,0.06027272780498549,0.771269142682695,0.0009493118244043388,0.3159768644307803
2018-06-05 04:18:22.270384+00:00,0.006460247479717025,0.031070816369347318,0.7716412612068513,0.0007056131340357373,0.3161388530531341
2018-06-05 04:45:00+00:00,0.004817111975552566,0.020261322377080167,0.7712284852100542,0.003863323809951599,0.31646183164288255
2018-06-05 04:56:37.729616+00:00,0.0028320505860015485,0.002411267569893917,0.771837485002156,0.0017299966458508994,0.3164371582995433
2018-06-05 05:33:22.270384+00:00,0.0006915102743562441,0.0008428176859038358,0.7703705055201666,0.017604318977531504,0.31481177515171077
2018-06-05 06:00:00+00:00,-0.00042883884314092287,0.003984346114315681,0.7696858271815773,0.04469835038401979,0.3149243041186166
2018-06-05 06:11:37.729616+00:00,-0.0028755706667760094,0.001124781163113908,0.7700613852578705,0.04147088897918304,0.31469138290799153
2018-06-05 06:48:22.270384+00:00,-0.005074084889178487,0.0008202455541772417,0.7700511133973299,0.04487759845391204,0.3145093630229754
2018-06-05 07:15:00+00:00,-0.005676710026596823,0.003932817184162051,0.7698738873990998,0.05326389536341436,0.31509066864782365
2018-06-05 07:26:37.729616+00:00,-0.008596303180014855,0.0011205951979667051,0.770039176472783,0.0478915392924816,0.31467223294574537
2018-06-05 08:03:22.270384+00:00,-0.010862867367100508,0.000816856910497176,0.7700647838908578,0.055865994642101055,0.31452053587308215
2018-06-05 08:30:00+00:00,-0.010950467488943936,0.0038366603615647503,0.769822103472978,0.08203181375016012,0.3150335073571121
2018-06-05 08:41:37.729616+00:00,-0.014356520863255548,0.0011064524475086763,0.7700219764791987,0.0866815015167193,0.31465740817251353
2018-06-05 09:18:22.270384+00:00,-0.016701780247140547,0.0008093345522132473,0.770044967531056,0.09670975033465815,0.3144992930828766
2018-06-05 09:45:00+00:00,-0.01627476333900378,0.003809928839168168,0.7697919658369762,0.09552548300571394,0.3150045784171659
2018-06-05 09:56:37.729616+00:00,-0.020183654362027615,0.0011058809976204475,0.7700116361130656,0.0890225612350642,0.3146486123249836
2018-06-05 10:33:22.270384+00:00,-0.022619120264512117,0.0008101369425350258,0.7700529034720841,0.09109036258725912,0.31450640330202567
2018-06-05 11:00:00+00:00,-0.02167562148137451,0.0037839923909801887,0.7697846623741158,0.11246274613291714,0.314995398958154
2018-06-05 11:11:37.729616+00:00,-0.026106979141859877,0.0011014788408864433,0.7700082109227924,0.10949010966153476,0.3146461179738009
2018-06-05 11:48:22.270384+00:00,-0.028645377556826876,0.0008061732143452611,0.770046056961598,0.12174814930772332,0.3144976317517579
2018-06-05 12:15:00+00:00,-0.027181224750966036,0.0037598965775160124,0.7697419337490216,0.13258822777796989,0.31494641996933176
2018-06-05 12:26:37.729616+00:00,-0.03215854319457627,0.0010970868479954169,0.7700157614253879,0.1341678921075909,0.3146583925812348
2018-06-05 13:03:22.270384+00:00,-0.03481424486389341,0.0008054334823852866,0.7700299395765621,0.1282283454791271,0.31448374864635087
2018-06-05 13:30:00+00:00,-0.03282287128193689,0.0038038595588684486,0.7681135053847029,0.09910916042402829,0.31329816075609423
2018-06-05 13:41:37.729616+00:00,-0.03837431869414636,0.0010989954749977245,0.7708962046203085,0.12293807651787778,0.3155299637834078
2018-06-05 14:18:22.270384+00:00,-0.04116389265109383,0.000819096847079904,0.7691986295562262,0.04820293667590645,0.3136917406554144
2018-06-05 14:45:00+00:00,-0.03863619302935734,0.019370667062232855,0.7683318164350428,0.0039040650931435493,0.3137470054689588
2018-06-05 14:56:37.729616+00:00,-0.04479569739118747,0.018951121070867213,0.7712356996486317,0.0009942877461845403,0.3159496125228775
2018-06-05 15:33:22.270384+00:00,-0.0477386506985989,0.12030137839342893,0.7714780527073223,0.0006848129981571882,0.3159849253341436
2018-06-05 16:00:00+00:00,-0.04466278429576585,0.14510957968247937,0.7711424730736629,0.003190308289706589,0.3164039876489867
2018-06-05 16:11:37.729616+00:00,-0.051471514897895636,0.17682411658941533,0.7714437023185157,0.0009253479792018756,0.3161495784846405
2018-06-05 16:48:22.270384+00:00,-0.05459131457008547,0.2245342250323907,0.7715240077858716,0.0006746221732865788,0.31603256278332126
2018-06-05 17:15:00+00:00,-0.05095243522179013,0.2868983322403208,0.7711795961847987,0.0030975069846903795,0.31644706818697793
2018-06-05 17:26:37.729616+00:00,-0.058460884914604376,0.31229820619699133,0.7714647160118091,0.0009087654921224166,0.31616854833059427
2018-06-05 18:03:22.270384+00:00,-0.061786421050227545,0.36916152709856526,0.7715530405144606,0.0006627909319522361,0.3160639108017332
2018-06-05 18:30:00+00:00,-0.057566346792757066,0.4026579390505643,0.771214063474898,0.0030440259851949045,0.316480831087823
2018-06-05 18:41:37.729616+00:00,-0.06583733104409974,0.4234060251156459,0.7714911794027577,0.0008966300819539129,0.31619474796873037
2018-06-05 19:18:22.270384+00:00,-0.06940508853753877,0.4732840156656625,0.7715676789693453,0.0006548090380465512,0.3160798225996404
2018-06-05 19:45:00+00:00,-0.06458191346708839,0.5210278473358956,0.7712459696372032,0.0029946342313690788,0.31651478557669177
2018-06-05 19:56:37.729616+00:00,-0.073695042143998,0.521361369833115,0.7715165265926504,0.0008863716414766337,0.31621932815880593
2018-06-05 20:33:22.270384+00:00,-0.07755245941905971,0.5004332070335228,0.7715864684198904,0.0006527689822663672,0.3160982375780089
2018-06-05 21:00:00+00:00,-0.0721001521571048,0.48654573706627186,0.7712659840248087,0.003008764201214961,0.316532942059444
2018-06-05 21:11:37.729616+00:00,-0.08215877637547787,0.48516872253114746,0.7715015740726663,0.0008901296960142033,0.3162044399837891
2018-06-05 21:48:22.270384+00:00,-0.08636969610376478,0.48054859849312387,0.7715857937204169,0.000654261804489342,0.316097321150231
2018-06-05 22:15:00+00:00,-0.08025781939786689,0.4457104557153072,0.7712639071261207,0.003025721075221388,0.316529659519405
2018-06-05 22:26:37.729616+00:00,-0.09140038473663752,0.4282134462468335,0.7714975467395774,0.0008961192902083884,0.3161997367272106
2018-06-05 23:03:22.270384+00:00,-0.09605443146270437,0.39941083003272726,0.771573015619029,0.0006604413941739477,0.3160838482339894
2018-06-05 23:30:00+00:00,-0.08924837036996397,0.37942943558702463,0.7712529148049991,0.0030541602505567574,0.3165184543089233
2018-06-05 23:41:37.729616+00:00,-0.10166820413188828,0.35131605693171725,0.7714803886107983,0.0009044189093272455,0.3161820487018678
2018-06-06 00:18:22.270384+00:00,-0.10689815421561466,0.3312155029977126,0.7715608895246362,0.0006657843364497268,0.31607126447383294
2018-06-06 00:45:00+00:00,-0.09936099783389553,0.32212649769926754,0.7712587425989942,0.003080292605227255,0.31652374158018937
2018-06-06 00:56:37.729616+00:00,-0.11334382486658896,0.29611639869923817,0.7714564947499912,0.0009106044615588061,0.3161582368626904
2018-06-06 01:33:22.270384+00:00,-0.1193610751889998,0.25879287563020265,0.7715663122759361,0.0006716936147602298,0.31607504931556524
2018-06-06 02:00:00+00:00,-0.11106084311334223,0.18412967754409648,0.7712525302698237,0.0031581673686536874,0.31651274452028033
2018-06-06 02:11:37.729616+00:00,-0.12706450831982846,0.1596793440545635,0.7714161981821985,0.000927784556443337,0.3161185142132144
2018-06-06 02:48:22.270384+00:00,-0.13424202322896134,0.09471137695347243,0.7715580460479413,0.0006880815643440373,0.3160625297656333
2018-06-06 03:15:00+00:00,-0.12517785292332526,0.06815915864816022,0.7713199946596784,0.003317709378971349,0.3165728159072872
2018-06-06 03:26:37.729616+00:00,-0.1440321915477154,0.052218225556840296,0.7712674658117741,0.0009529345856678546,0.3159751205331216
2018-06-06 04:03:22.270384+00:00,-0.15314282990180117,0.03701201444790831,0.7716222989135709,0.0007021093595802417,0.31612199164188554
2018-06-06 04:30:00+00:00,-0.14345392498972126,0.023449269532815505,0.7709224613504825,0.0037473939155927946,0.31615374574312166
2018-06-06 04:41:37.729616+00:00,-0.1670124921522744,0.002778012408093875,0.7719816081954842,0.0015565122418120586,0.31659677266564057
2018-06-06 05:18:22.270384+00:00,-0.18021611207455043,0.000871555096486804,0.7704398841472466,0.009831190593623043,0.3148569966486798
2018-06-06 05:45:00+00:00,-0.1708384679733159,0.004022892639663029,0.7697253131617431,0.039919312744928465,0.31487297234171674
2018-06-06 05:56:37.729616+00:00,-0.20525025490537452,0.001124234974753802,0.7709098039059545,0.04222245616505817,0.3166793010837261
2018-06-06 06:33:22.270384+00:00,-0.2379594391450206,0.0008185801501566026,0.7667165085340961,0.04982481209261952,0.30670431812240445
2018-06-06 07:00:00+00:00,-0.24416133398192763,0.004020749182792183,0.7502304935333849,0.04015719931799317,0.2740751613680414
