Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-04 20:48:22.270384+00:00,-6.63810666057421,4827.40677949069,1425.13237327846,2766.83174436754,465.636334473485,23.9035690271472
2018-06-04 21:15:00+00:00,-8.06001808690474,4348.86891540128,1427.10024628974,2765.6928518573,410.640402528277,110.717988074651
2018-06-04 21:26:37.729616+00:00,-9.25040761871983,4294.88290540718,1425.56268276519,2766.48804103353,417.757280167803,32.749280371635
2018-06-04 22:03:22.270384+00:00,-12.2417152321513,4333.61256061742,1425.07733823427,2766.78821758118,395.885119993945,24.0452634520174
2018-06-04 22:30:00+00:00,-13.5910894785982,4160.92278176689,1427.00891644805,2765.61913423599,347.605010831913,111.018712475811
2018-06-04 22:41:37.729616+00:00,-14.2718636680939,4024.74565747735,1425.57031435575,2766.49592970709,350.020065955507,32.8583198768561
2018-06-04 23:18:22.270384+00:00,-15.4824251622529,3736.95626981715,1425.04141993236,2766.76232086307,328.213011226943,24.2194473163629
2018-06-04 23:45:00+00:00,-14.8636849667963,3573.37402372932,1426.97542109232,2765.59431413361,286.37462953929,111.986578836599
2018-06-04 23:56:37.729616+00:00,-15.2346112667557,3263.97121052036,1425.50781313107,2766.44878721137,284.069726500035,33.1726560354621
2018-06-05 00:33:22.270384+00:00,-13.794948924109,2818.13400023896,1424.97784321151,2766.71492837364,262.18981204873,24.4971058372087
2018-06-05 01:00:00+00:00,-12.7674019046503,2705.36478841799,1426.80851081776,2765.46769350985,226.569447765912,113.550619352788
2018-06-05 01:11:37.729616+00:00,-12.6608515389992,2641.64769318235,1425.42077327022,2766.37640062329,219.514500266077,33.4416604388349
2018-06-05 01:48:22.270384+00:00,-7.43010663667757,2222.98836006721,1424.95592711024,2766.702549521,197.43802693819,24.687044664711
2018-06-05 02:15:00+00:00,-4.15398996412683,1872.72692746443,1426.97534349255,2765.60439086346,167.854539014783,115.395340151822
2018-06-05 02:26:37.729616+00:00,-3.7762153637994,1613.65997389946,1425.2180785161,2766.21675918232,156.005306284098,33.9373234303615
2018-06-05 03:03:22.270384+00:00,2.14561602029355,934.011693650225,1424.96576087589,2766.72332413159,133.618071948636,25.1886787488385
2018-06-05 03:30:00+00:00,4.65381998315793,656.475290164874,1427.21459197044,2765.82804069527,109.927131971589,121.499713423003
2018-06-05 03:41:37.729616+00:00,4.62967440081311,579.688667807863,1424.56954032985,2765.68040811395,93.2232170515699,34.7685455688291
2018-06-05 04:18:22.270384+00:00,4.56802378299249,298.831674038743,1425.2998598034,2767.01478136292,70.416697528911,25.8430810340757
2018-06-05 04:45:00+00:00,4.47503923914374,194.868548422034,1426.75599635303,2765.53461520029,52.506520533523,141.494234539477
2018-06-05 04:56:37.729616+00:00,4.2642638017899,23.1909942726181,1426.64475753356,2767.71841680773,30.869351387422,63.3611271542656
2018-06-05 05:33:22.270384+00:00,4.35860780747342,8.10601874744142,1419.31678012629,2762.45800097114,7.53746199047936,644.758182552288
2018-06-05 06:00:00+00:00,4.62274235210414,38.3204871457929,1419.82411264555,2760.00282499935,-4.67434339023606,1637.07708281472
2018-06-05 06:11:37.729616+00:00,4.53931551132558,10.8178759742013,1418.77399632595,2761.34953207763,-31.3437202678523,1518.87130886259
2018-06-05 06:48:22.270384+00:00,4.54275797600877,7.88892538786341,1417.95336667512,2761.31269839419,-55.3075252920484,1643.64204337459
2018-06-05 07:15:00+00:00,4.64489764440354,37.824894230686,1420.57416072684,2760.67718681465,-61.8761392899054,1950.79016768505
2018-06-05 07:26:37.729616+00:00,4.53554237179292,10.7776163634611,1418.6876594577,2761.26989398711,-93.6997046621547,1754.0276265872
2018-06-05 08:03:22.270384+00:00,4.5803395515803,7.85633422412951,1418.0037390401,2761.36171917569,-118.405254301398,2046.09205376712
2018-06-05 08:30:00+00:00,4.84945172694358,36.9000809291807,1420.31645124618,2760.49149574781,-119.360095629489,3004.41517859961
2018-06-05 08:41:37.729616+00:00,4.82766205499945,10.641594775079,1418.62082253777,2761.20821683364,-156.486077409477,3174.70999304973
2018-06-05 09:18:22.270384+00:00,4.89043185956903,7.78398598287364,1417.90796673749,2761.29066004078,-182.049404693833,3541.99460600688
2018-06-05 09:45:00+00:00,4.91447271888554,36.642983545822,1420.18602623308,2760.38342573071,-177.394920395141,3498.62081508427
2018-06-05 09:56:37.729616+00:00,4.78549939676403,10.6360987068489,1418.58116679748,2761.1711374972,-220.001832546092,3260.45130523432
2018-06-05 10:33:22.270384+00:00,4.77454856501607,7.79170318091047,1417.94002288706,2761.31911739166,-246.548410883183,3336.18452975849
2018-06-05 11:00:00+00:00,5.01036815549572,36.3935329958751,1420.14464099518,2760.35723637212,-236.264274146982,4118.94807711809
2018-06-05 11:11:37.729616+00:00,4.90827528003829,10.5937598171794,1418.56992111111,2761.15885516785,-284.566072646262,4010.07526635364
2018-06-05 11:48:22.270384+00:00,4.98947050102205,7.75358099202742,1417.90047669004,2761.29456661053,-312.234615369413,4459.02596839546
2018-06-05 12:15:00+00:00,5.13402523369391,36.1617852300864,1419.92382110789,2760.20401654943,-296.27534978553,4856.04384236815
2018-06-05 12:26:37.729616+00:00,5.06830935105864,10.5515186809187,1418.62526070663,2761.18593038186,-350.528120820869,4913.89904844042
2018-06-05 13:03:22.270384+00:00,4.83743664251112,7.74646642711514,1417.83788524328,2761.23677156395,-379.475269016437,4696.36315317285
2018-06-05 13:30:00+00:00,3.93714093567456,36.5846106607772,1412.49270783959,2754.36466401479,-357.769296973112,3629.87300053004
2018-06-05 13:41:37.729616+00:00,3.8542882890021,10.569875398558,1422.55470594966,2764.3430960973,-418.280073766182,4502.60705246785
2018-06-05 14:18:22.270384+00:00,1.34107252574993,7.87787739800379,1414.26714767799,2758.25579163221,-448.686429896921,1765.43255575461
2018-06-05 14:45:00+00:00,-8.02942166047806,186.302438810896,1414.51630696428,2755.14750175766,-421.134504019995,142.986384036382
2018-06-05 14:56:37.729616+00:00,-8.74800092631501,182.267345897545,1424.44667615122,2765.56048532827,-488.273101563929,36.4157887040261
2018-06-05 15:33:22.270384+00:00,-12.9740156967384,1157.02985937475,1424.60588260263,2766.42953488461,-520.351292614725,25.08127605752
2018-06-05 16:00:00+00:00,-16.0382624930867,1395.62920072995,1426.49520893132,2765.22618579826,-486.824348823848,116.845041110504
2018-06-05 16:11:37.729616+00:00,-16.1857256137869,1700.65202480394,1425.34821499883,2766.30635843157,-561.039512387046,33.8908697382849
2018-06-05 16:48:22.270384+00:00,-18.7972103911231,2159.51642685605,1424.82065421004,2766.59432438981,-595.045328813928,24.7080370966336
2018-06-05 17:15:00+00:00,-19.3996517736795,2759.31948112216,1426.68943587991,2765.35930490737,-555.381543917513,113.446193314285
2018-06-05 17:26:37.729616+00:00,-19.1582085687666,3003.60938855859,1425.4337398197,2766.38171106352,-637.22364556917,33.2835361489994
2018-06-05 18:03:22.270384+00:00,-18.4757826492499,3550.50719692104,1424.96198554535,2766.69843233891,-673.471989447476,24.2747178827631
2018-06-05 18:30:00+00:00,-16.8706090933105,3872.66766862917,1426.84165461979,2765.48290055469,-627.473180041052,111.487451707763
2018-06-05 18:41:37.729616+00:00,-16.0488034947662,4072.21779367975,1425.55185988056,2766.47660567012,-717.626908380668,32.8390767515777
2018-06-05 19:18:22.270384+00:00,-12.2918967636864,4551.93236688492,1425.03372327422,2766.75092411596,-756.515465059167,23.9823810184672
2018-06-05 19:45:00+00:00,-10.6248100768206,5011.12111086377,1426.99473712692,2765.59731229905,-703.942856791263,109.678478723893
2018-06-05 19:56:37.729616+00:00,-9.61840502844611,5014.3288504027,1425.66267872212,2766.56749771106,-803.275959369557,32.4633613690973
2018-06-05 20:33:22.270384+00:00,-7.24236305387622,4813.04679042662,1425.11674649593,2766.81830087509,-845.321807667745,23.9076639755181
2018-06-05 21:00:00+00:00,-8.30211655613031,4679.4804286953,1427.07659493108,2765.66908153837,-785.891658512442,110.195988869498
2018-06-05 21:11:37.729616+00:00,-9.11267520647845,4666.23663252926,1425.59555595768,2766.51387973351,-895.530662492685,32.6010001165359
2018-06-05 21:48:22.270384+00:00,-11.8518887899601,4621.80138550717,1425.11261481654,2766.81588148215,-941.429687531029,23.9623385894346
2018-06-05 22:15:00+00:00,-13.9676460751894,4286.73646790282,1427.06179572556,2765.66163402402,-874.810231436749,110.817034379983
2018-06-05 22:26:37.729616+00:00,-14.8357145849709,4118.4544193084,1425.57435150629,2766.49943819086,-996.264193629323,32.8203690038981
2018-06-05 23:03:22.270384+00:00,-16.4171394975481,3841.43775139579,1425.05187269186,2766.77006071388,-1046.99330294347,24.1886660616334
2018-06-05 23:30:00+00:00,-16.4309476051117,3649.26148280802,1427.01127746508,2765.62221685369,-972.807237032607,111.858619176641
2018-06-05 23:41:37.729616+00:00,-16.9429082694563,3378.87373674486,1425.49460572434,2766.43791115966,-1108.18342503755,33.1243425541264
2018-06-06 00:18:22.270384+00:00,-15.3349104395784,3185.55142072314,1424.99513929318,2766.72657796599,-1165.18988095019,24.3843513224839
2018-06-06 00:45:00+00:00,-12.9640171741521,3098.13554350917,1427.03511492422,2765.64311463733,-1083.03487638946,112.815716666448
2018-06-06 00:56:37.729616+00:00,-12.9997447400461,2847.97663768263,1425.38725096325,2766.35223058585,-1235.44769104579,33.3508884046077
2018-06-06 01:33:22.270384+00:00,-9.15811937108615,2489.00792739305,1425.01220310656,2766.74602331418,-1301.03571956009,24.6007786406065
2018-06-06 02:00:00+00:00,-6.01812468566325,1770.91516124457,1426.98553510259,2765.62083795579,-1210.56318993543,115.667879876941
2018-06-06 02:11:37.729616+00:00,-5.84059149403904,1535.75770671798,1425.20816292588,2766.20773183452,-1385.00314068609,33.9801093797544
2018-06-06 02:48:22.270384+00:00,-1.34635431426494,910.911351316899,1424.95575919721,2766.71638159309,-1463.23805319567,25.2009872941142
2018-06-06 03:15:00+00:00,2.60259677338423,655.538471785973,1427.25636464047,2765.86275732082,-1364.43859686425,121.511106004826
2018-06-06 03:26:37.729616+00:00,2.45378396360054,502.222393289944,1424.56167803433,2765.6743950521,-1569.95088787005,34.9012292001048
2018-06-06 04:03:22.270384+00:00,2.88531516342446,355.972694941048,1425.2238407793,2766.94678481008,-1669.25684592962,25.7147552946425
2018-06-06 04:30:00+00:00,2.88599800674573,225.529461027967,1425.36700292341,2764.43724964267,-1563.64778238796,137.248302158586
2018-06-06 04:41:37.729616+00:00,2.41613350747604,26.7182583342257,1427.36437276409,2768.23522562334,-1820.43616445973,57.0072608564428
2018-06-06 05:18:22.270384+00:00,2.31627106961526,8.38240828320247,1419.52065950609,2762.70678456566,-1964.3556216126,360.067355491635
2018-06-06 05:45:00+00:00,2.72180022719335,38.6912183992301,1419.59268530369,2760.14441707882,-1862.13930090914,1462.044829283
2018-06-06 05:56:37.729616+00:00,2.35231251915665,10.8126228653018,1427.73644896285,2764.3918615357,-2237.22777846849,1546.39745704512
2018-06-06 06:33:22.270384+00:00,2.00244327656892,7.87290793066117,1382.76462193491,2749.35519766108,-2593.75788668076,1824.83374289216
2018-06-06 07:00:00+00:00,1.67089703007168,38.6706031441518,1235.65732367545,2690.23828739971,-2661.35854040301,1470.7574250215
